203	AV3J5vsp-R03vmj0OxoV	parking_record_index_v2	101a0d0101eb	2017-08-10T02:09:04.295Z	2017-08-10T02:09:03.000Z	68	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	192.168.0.3	-113	9.5	1502330943	1.295	7031	2048	-70	7323.535007	142
204	AV3J5xmV-R03vmj0Oxod	parking_record_index_v2	101a0d0101eb	2017-08-10T02:09:12.084Z	2017-08-10T02:09:11.000Z	69	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-58	27.5	1502330951	1.084	7031	2048	-70	7323.535007	142
205	AV3J5yjw-R03vmj0Oxoj	parking_record_index_v2	101a0d0101eb	2017-08-10T02:09:16.015Z	2017-08-10T02:09:15.000Z	70	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-66.2	-0.2	1502330955	1.015	7031	2048	-70	7323.535007	142
206	AV3J50gH-R03vmj0Oxou	parking_record_index_v2	101a0d0101eb	2017-08-10T02:09:23.973Z	2017-08-10T02:09:23.000Z	71	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-67	27	1502330963	0.973	7031	2048	-70	7323.535007	142
207	AV3J50eb-R03vmj0Oxot	parking_record_index_v2	101a0d0101eb	2017-08-10T02:09:23.866Z	2017-08-10T02:09:23.000Z	71	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.180.50	-96	9.5	1502330963	0.866	7031	2048	-70	7323.535007	142
208	AV3J51cA-R03vmj0Oxox	parking_record_index_v2	101a0d0101eb	2017-08-10T02:09:27.807Z	2017-08-10T02:09:27.000Z	72	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	30	1502330967	0.807	7031	2048	-70	7323.535007	142
209	AV3J53VE-R03vmj0Oxo7	parking_record_index_v2	101a0d0101eb	2017-08-10T02:09:35.555Z	2017-08-10T02:09:35.000Z	73	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-71	28	1502330975	0.555	7031	2048	-70	7323.535007	142
210	AV3J54T4-R03vmj0Oxo-	parking_record_index_v2	101a0d0101eb	2017-08-10T02:09:39.575Z	2017-08-10T02:09:39.000Z	74	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.180.50	-101	3.8	1502330979	0.575	7031	2048	-70	7323.535007	142
211	AV3J54S_-R03vmj0Oxo9	parking_record_index_v2	101a0d0101eb	2017-08-10T02:09:39.518Z	2017-08-10T02:09:39.000Z	74	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	24.5	1502330979	0.518	7031	2048	-70	7323.535007	142
212	AV3J56MU-R03vmj0OxpF	parking_record_index_v2	101a0d0101eb	2017-08-10T02:09:47.282Z	2017-08-10T02:09:47.000Z	75	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-65	34.5	1502330987	0.282	7031	2048	-70	7323.535007	142
213	AV3J57Nz-R03vmj0OxpN	parking_record_index_v2	101a0d0101eb	2017-08-10T02:09:51.473Z	2017-08-10T02:09:50.000Z	76	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	192.168.88.113	-105	12	1502330990	1.473	7031	2048	-70	7323.535007	142
214	AV3J57L0-R03vmj0OxpM	parking_record_index_v2	101a0d0101eb	2017-08-10T02:09:51.347Z	2017-08-10T02:09:50.000Z	76	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.180.16	-113	14.5	1502330990	1.347	7031	2048	-70	7323.535007	142
215	AV3J57Kt-R03vmj0OxpL	parking_record_index_v2	101a0d0101eb	2017-08-10T02:09:51.276Z	2017-08-10T02:09:50.000Z	76	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	10.5.151.1	-73	29.5	1502330990	1.276	7031	2048	-70	7323.535007	142
216	AV3J57Km-R03vmj0OxpK	parking_record_index_v2	101a0d0101eb	2017-08-10T02:09:51.269Z	2017-08-10T02:09:50.000Z	76	fcffff07771b0008baff8e	yilan	宜蘭市中山路二段	1011	192.168.0.3	-125	12	1502330990	1.269	7031	2048	-70	7323.535007	142
217	AV3J6gxL-R03vmj0Oxtd	parking_record_index_v2	101a0d0101eb	2017-08-10T02:12:25.290Z	2017-08-10T02:11:01.000Z	84	fcffff07b00091ffb5ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-100.5	-2.5	1502331061	84.29	176	-111	-75	221.183182	26
218	AV3J6rBc-R03vmj0Oxwb	parking_record_index_v2	101a0d0101eb	2017-08-10T02:13:07.290Z	2017-08-10T02:11:43.000Z	92	fcffff07ad0092ffb6ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-99	5.5	1502331103	84.29	173	-110	-74	217.9564177	26
219	AV3J6aH0-R03vmj0Oxrr	parking_record_index_v2	101a0d0101eb	2017-08-10T02:11:58.066Z	2017-08-10T02:11:57.000Z	78	fcffff07b00091ffb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-67	31.2	1502331117	1.066	176	-111	-73	220.5130382	26
220	AV3J6a3e-R03vmj0Oxr3	parking_record_index_v2	101a0d0101eb	2017-08-10T02:12:01.117Z	2017-08-10T02:12:00.000Z	79	fcffff07b00091ffb4ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-99	8.8	1502331120	1.117	176	-111	-76	221.524265	26
221	AV3J6cTr-R03vmj0OxsK	parking_record_index_v2	101a0d0101eb	2017-08-10T02:12:07.017Z	2017-08-10T02:12:06.000Z	80	fcffff07af0090ffb6ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-69	24.5	1502331126	1.017	175	-112	-74	220.5561153	26
222	AV3J6dxW-R03vmj0Oxsl	parking_record_index_v2	101a0d0101eb	2017-08-10T02:12:13.012Z	2017-08-10T02:12:12.000Z	81	fcffff07b00091ffb4ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-65	23	1502331132	1.012	176	-111	-76	221.524265	26
223	AV3J6f9e-R03vmj0OxtO	parking_record_index_v2	101a0d0101eb	2017-08-10T02:12:21.981Z	2017-08-10T02:12:21.000Z	83	fcffff07b00090ffb5ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	31.2	1502331141	0.981	176	-112	-75	221.6867159	26
224	AV3J6guD-R03vmj0Oxtb	parking_record_index_v2	101a0d0101eb	2017-08-10T02:12:25.090Z	2017-08-10T02:12:24.000Z	84	fcffff07b00091ffb5ff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-96	10.8	1502331144	1.09	176	-111	-75	221.183182	26
225	AV3J6gtl-R03vmj0Oxta	parking_record_index_v2	101a0d0101eb	2017-08-10T02:12:25.060Z	2017-08-10T02:12:24.000Z	84	fcffff07b00091ffb5ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-102	16.2	1502331144	1.06	176	-111	-75	221.183182	26
226	AV3J6gth-R03vmj0OxtZ	parking_record_index_v2	101a0d0101eb	2017-08-10T02:12:25.056Z	2017-08-10T02:12:24.000Z	84	fcffff07b00091ffb5ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-62.5	-1.5	1502331144	1.056	176	-111	-75	221.183182	26
227	AV3J6gs5-R03vmj0OxtY	parking_record_index_v2	101a0d0101eb	2017-08-10T02:12:25.016Z	2017-08-10T02:12:24.000Z	84	fcffff07b00091ffb5ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-111	13.8	1502331144	1.016	176	-111	-75	221.183182	26
228	AV3J6hcb-R03vmj0Oxtn	parking_record_index_v2	101a0d0101eb	2017-08-10T02:12:28.058Z	2017-08-10T02:12:27.000Z	85	fcffff07b00091ffb5ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-65	23.8	1502331147	1.058	176	-111	-75	221.183182	26
229	AV3J6iKX-R03vmj0Oxt5	parking_record_index_v2	101a0d0101eb	2017-08-10T02:12:30.998Z	2017-08-10T02:12:30.000Z	86	fcffff07b00091ffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-67	33.8	1502331150	0.998	176	-111	-72	220.184014	26
230	AV3J62ry-R03vmj0Oxzl	parking_record_index_v2	101a0d0101eb	2017-08-10T02:13:55.057Z	2017-08-10T02:12:31.000Z	100	fcffff07ab008fffb4ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-107	17.5	1502331151	84.057	171	-113	-76	218.6000915	26
231	AV3J6juP-R03vmj0OxuL	parking_record_index_v2	101a0d0101eb	2017-08-10T02:12:37.390Z	2017-08-10T02:12:36.000Z	87	fcffff07b00091ffb4ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-97	8.3	1502331156	1.39	176	-111	-76	221.524265	26
232	AV3J6lFw-R03vmj0Oxun	parking_record_index_v2	101a0d0101eb	2017-08-10T02:12:42.991Z	2017-08-10T02:12:42.000Z	88	fcffff07b00093ffb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-66	30.5	1502331162	0.991	176	-109	-73	219.5130976	26
233	AV3J6mjQ-R03vmj0Oxu9	parking_record_index_v2	101a0d0101eb	2017-08-10T02:12:48.975Z	2017-08-10T02:12:48.000Z	89	fcffff07b00093ffb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-62	29.5	1502331168	0.975	176	-109	-73	219.5130976	26
234	AV3J6rAt-R03vmj0Oxwa	parking_record_index_v2	101a0d0101eb	2017-08-10T02:13:07.244Z	2017-08-10T02:13:06.000Z	92	fcffff07ad0092ffb6ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-111	11.2	1502331186	1.244	173	-110	-74	217.9564177	26
235	AV3J6q9y-R03vmj0OxwZ	parking_record_index_v2	101a0d0101eb	2017-08-10T02:13:07.057Z	2017-08-10T02:13:06.000Z	92	fcffff07ad0092ffb6ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-59	22.5	1502331186	1.057	173	-110	-74	217.9564177	26
236	AV3J6q9w-R03vmj0OxwY	parking_record_index_v2	101a0d0101eb	2017-08-10T02:13:07.055Z	2017-08-10T02:13:06.000Z	92	fcffff07ad0092ffb6ff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-100	8.3	1502331186	1.055	173	-110	-74	217.9564177	26
237	AV3J6q9t-R03vmj0OxwX	parking_record_index_v2	101a0d0101eb	2017-08-10T02:13:07.051Z	2017-08-10T02:13:06.000Z	92	fcffff07ad0092ffb6ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-125	10	1502331186	1.051	173	-110	-74	217.9564177	26
238	AV3J7Bq9-R03vmj0Ox2o	parking_record_index_v2	101a0d0101eb	2017-08-10T02:14:40.060Z	2017-08-10T02:13:16.000Z	108	fcffff07ab0090ffb6ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-100	0.5	1502331196	84.06	171	-112	-74	217.3959521	26
239	AV3J6t43-R03vmj0OxxQ	parking_record_index_v2	101a0d0101eb	2017-08-10T02:13:19.029Z	2017-08-10T02:13:18.000Z	94	fcffff07ad0090ffb3ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-75.2	-9.2	1502331198	1.029	173	-112	-77	220.0045454	26
240	AV3J6vX_-R03vmj0Oxxt	parking_record_index_v2	101a0d0101eb	2017-08-10T02:13:25.118Z	2017-08-10T02:13:24.000Z	95	fcffff07ac0092ffb5ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-98	8.3	1502331204	1.118	172	-110	-75	217.5063217	26
241	AV3J6wz--R03vmj0OxyH	parking_record_index_v2	101a0d0101eb	2017-08-10T02:13:31.005Z	2017-08-10T02:13:30.000Z	96	fcffff07ac0091ffb2ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	28.8	1502331210	1.005	172	-111	-78	219.0639176	26
242	AV3J6yS8-R03vmj0Oxya	parking_record_index_v2	101a0d0101eb	2017-08-10T02:13:37.083Z	2017-08-10T02:13:36.000Z	97	fcffff07ab0093ffb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-64	3	1502331216	1.083	171	-109	-73	215.5249406	26
243	AV3J6zwv-R03vmj0Oxyq	parking_record_index_v2	101a0d0101eb	2017-08-10T02:13:43.086Z	2017-08-10T02:13:42.000Z	98	fcffff07ab0092ffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-98	0.8	1502331222	1.086	171	-110	-72	215.6965461	26
244	AV3J61M4-R03vmj0OxzG	parking_record_index_v2	101a0d0101eb	2017-08-10T02:13:48.983Z	2017-08-10T02:13:48.000Z	99	fcffff07ab0092ffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-59	25.5	1502331228	0.983	171	-110	-72	215.6965461	26
245	AV3J62r5-R03vmj0Oxzm	parking_record_index_v2	101a0d0101eb	2017-08-10T02:13:55.064Z	2017-08-10T02:13:54.000Z	100	fcffff07ab008fffb4ff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-107	9.5	1502331234	1.064	171	-113	-76	218.6000915	26
246	AV3J62rq-R03vmj0Oxzk	parking_record_index_v2	101a0d0101eb	2017-08-10T02:13:55.049Z	2017-08-10T02:13:54.000Z	100	fcffff07ab008fffb4ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-113	14.5	1502331234	1.049	171	-113	-76	218.6000915	26
247	AV3J62ro-R03vmj0Oxzj	parking_record_index_v2	101a0d0101eb	2017-08-10T02:13:55.047Z	2017-08-10T02:13:54.000Z	100	fcffff07ab008fffb4ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-119	13	1502331234	1.047	171	-113	-76	218.6000915	26
248	AV3J62rW-R03vmj0Oxzi	parking_record_index_v2	101a0d0101eb	2017-08-10T02:13:55.029Z	2017-08-10T02:13:54.000Z	100	fcffff07ab008fffb4ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-62	15.5	1502331234	1.029	171	-113	-76	218.6000915	26
249	AV3J7LLo-R03vmj0Ox5f	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:19.015Z	2017-08-10T02:13:55.000Z	116	fcffff07ab008fffb3ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-100.2	-1.2	1502331235	84.015	171	-113	-77	218.9497659	26
250	AV3J65my-R03vmj0Ox0Z	parking_record_index_v2	101a0d0101eb	2017-08-10T02:14:07.024Z	2017-08-10T02:14:06.000Z	102	fcffff07ac0091ffbaff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-67	23	1502331246	1.024	172	-111	-70	216.3446325	26
251	AV3J66XC-R03vmj0Ox0i	parking_record_index_v2	101a0d0101eb	2017-08-10T02:14:10.112Z	2017-08-10T02:14:09.000Z	103	fcffff07ab008fffb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-98	3.8	1502331249	1.112	171	-113	-73	217.5752743	26
252	AV3J69Q_-R03vmj0Ox1d	parking_record_index_v2	101a0d0101eb	2017-08-10T02:14:22.014Z	2017-08-10T02:14:21.000Z	105	fcffff07ac0091ffb4ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-66	8.8	1502331261	1.014	172	-111	-76	218.3597948	26
253	AV3J7ShD-R03vmj0Ox70	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:49.057Z	2017-08-10T02:14:25.000Z	124	fcffff07ab0092ffb8ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-107	8.8	1502331265	84.057	171	-110	-72	215.6965461	26
254	AV3J7ANl-R03vmj0Ox2O	parking_record_index_v2	101a0d0101eb	2017-08-10T02:14:34.083Z	2017-08-10T02:14:33.000Z	107	fcffff07ab0090ffb9ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-65	28	1502331273	1.083	171	-112	-71	216.3931607	26
255	AV3J7Brl-R03vmj0Ox2p	parking_record_index_v2	101a0d0101eb	2017-08-10T02:14:40.100Z	2017-08-10T02:14:39.000Z	108	fcffff07ab0090ffb6ff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-99	7	1502331279	1.1	171	-112	-74	217.3959521	26
256	AV3J7Bqi-R03vmj0Ox2n	parking_record_index_v2	101a0d0101eb	2017-08-10T02:14:40.032Z	2017-08-10T02:14:39.000Z	108	fcffff07ab0090ffb6ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-65	26.2	1502331279	1.032	171	-112	-74	217.3959521	26
257	AV3J7BqJ-R03vmj0Ox2m	parking_record_index_v2	101a0d0101eb	2017-08-10T02:14:40.008Z	2017-08-10T02:14:39.000Z	108	fcffff07ab0090ffb6ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-111	16.2	1502331279	1.008	171	-112	-74	217.3959521	26
258	AV3J7GGv-R03vmj0Ox35	parking_record_index_v2	101a0d0101eb	2017-08-10T02:14:58.222Z	2017-08-10T02:14:57.000Z	111	fcffff07ab008fffb6ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-97	-1	1502331297	1.222	171	-113	-74	217.9128266	26
259	AV3J7GDc-R03vmj0Ox34	parking_record_index_v2	101a0d0101eb	2017-08-10T02:14:58.010Z	2017-08-10T02:14:57.000Z	111	fcffff07ab008fffb6ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-60	27	1502331297	1.01	171	-113	-74	217.9128266	26
260	AV3J7Gyx-R03vmj0Ox4L	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:01.040Z	2017-08-10T02:15:00.000Z	112	fcffff07ab0091ffb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-65	28	1502331300	1.04	171	-111	-73	216.5432982	26
261	AV3J7Hid-R03vmj0Ox4g	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:04.092Z	2017-08-10T02:15:03.000Z	113	fcffff07ac0093ffb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-66.8	-0.8	1502331303	1.092	172	-109	-73	216.3192086	26
262	AV3J7IWZ-R03vmj0Ox4u	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:07.416Z	2017-08-10T02:15:06.000Z	114	fcffff07ad0092ffb3ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-101	6.3	1502331306	1.416	173	-110	-77	218.9931506	26
263	AV3J7Jtg-R03vmj0Ox5I	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:12.991Z	2017-08-10T02:15:12.000Z	115	fcffff07ac0091ffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	27.5	1502331312	0.991	172	-111	-72	217	26
264	AV3J7LPo-R03vmj0Ox5j	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:19.270Z	2017-08-10T02:15:18.000Z	116	fcffff07ab008fffb3ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-67	32	1502331318	1.27	171	-113	-77	218.9497659	26
265	AV3J7LPe-R03vmj0Ox5i	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:19.260Z	2017-08-10T02:15:18.000Z	116	fcffff07ab008fffb3ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-100	16.2	1502331318	1.26	171	-113	-77	218.9497659	26
266	AV3J7LMr-R03vmj0Ox5h	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:19.082Z	2017-08-10T02:15:18.000Z	116	fcffff07ab008fffb3ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-108	14.5	1502331318	1.082	171	-113	-77	218.9497659	26
267	AV3J7LMp-R03vmj0Ox5g	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:19.080Z	2017-08-10T02:15:18.000Z	116	fcffff07ab008fffb3ff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-94	9.5	1502331318	1.08	171	-113	-77	218.9497659	26
268	AV3J7hKT-R03vmj0OyA2	parking_record_index_v2	101a0d0101eb	2017-08-10T02:16:49.042Z	2017-08-10T02:15:25.000Z	140	fcffff07ab0091ffb9ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-116.5	-8.5	1502331325	84.042	171	-111	-71	215.87728	26
269	AV3J7NZD-R03vmj0Ox6Y	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:28.065Z	2017-08-10T02:15:27.000Z	118	fcffff07ab008fffb6ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-64	0.5	1502331327	1.065	171	-113	-74	217.9128266	26
270	AV3J7OMd-R03vmj0Ox6h	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:31.355Z	2017-08-10T02:15:30.000Z	119	fcffff07ab0090ffb4ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-102.3	-2.3	1502331330	1.355	171	-112	-76	218.0848459	26
271	AV3J7OJE-R03vmj0Ox6g	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:31.139Z	2017-08-10T02:15:30.000Z	119	fcffff07ab0090ffb4ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-65	27	1502331330	1.139	171	-112	-76	218.0848459	26
272	AV3J7O2I-R03vmj0Ox6v	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:34.022Z	2017-08-10T02:15:33.000Z	120	fcffff07ac0091ffb2ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	25.5	1502331333	1.022	172	-111	-78	219.0639176	26
273	AV3J7Pkm-R03vmj0Ox67	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:36.997Z	2017-08-10T02:15:36.000Z	121	fcffff07ac0093ffb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-65	26.2	1502331336	0.997	172	-109	-73	216.3192086	26
274	AV3J7QTt-R03vmj0Ox7G	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:40.012Z	2017-08-10T02:15:39.000Z	122	fcffff07ac0093ffb6ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	30	1502331339	1.012	172	-109	-74	216.6587178	26
275	AV3J7RCz-R03vmj0Ox7Q	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:43.026Z	2017-08-10T02:15:42.000Z	123	fcffff07ac0091ffb3ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-67	26.2	1502331342	1.026	172	-111	-77	218.7098535	26
276	AV3J7Sg8-R03vmj0Ox7z	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:49.050Z	2017-08-10T02:15:48.000Z	124	fcffff07ab0092ffb8ff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-107	10.8	1502331348	1.05	171	-110	-72	215.6965461	26
277	AV3J7Sgq-R03vmj0Ox7y	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:49.033Z	2017-08-10T02:15:48.000Z	124	fcffff07ab0092ffb8ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-119	14.5	1502331348	1.033	171	-110	-72	215.6965461	26
278	AV3J7Sgh-R03vmj0Ox7x	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:49.024Z	2017-08-10T02:15:48.000Z	124	fcffff07ab0092ffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-113	12	1502331348	1.024	171	-110	-72	215.6965461	26
279	AV3J7SgW-R03vmj0Ox7w	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:49.013Z	2017-08-10T02:15:48.000Z	124	fcffff07ab0092ffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-67	29.5	1502331348	1.013	171	-110	-72	215.6965461	26
280	AV3J7TOv-R03vmj0Ox8M	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:51.976Z	2017-08-10T02:15:51.000Z	125	fcffff07ab0090ffb5ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	28.8	1502331351	0.976	171	-112	-75	217.7383751	26
281	AV3J7UuH-R03vmj0Ox8y	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:58.086Z	2017-08-10T02:15:57.000Z	127	fcffff07ab008fffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-95	12	1502331357	1.086	171	-113	-72	217.2418008	26
282	AV3J7Utc-R03vmj0Ox8x	parking_record_index_v2	101a0d0101eb	2017-08-10T02:15:58.042Z	2017-08-10T02:15:57.000Z	127	fcffff07ab008fffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-65.5	-3.5	1502331357	1.042	171	-113	-72	217.2418008	26
283	AV3J7VcO-R03vmj0Ox9F	parking_record_index_v2	101a0d0101eb	2017-08-10T02:16:01.037Z	2017-08-10T02:16:00.000Z	128	fcffff07ab0090ffb6ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-64	30.5	1502331360	1.037	171	-112	-74	217.3959521	26
284	AV3J7WLw-R03vmj0Ox9R	parking_record_index_v2	101a0d0101eb	2017-08-10T02:16:04.079Z	2017-08-10T02:16:03.000Z	129	fcffff07ab0090ffb4ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-66	13.8	1502331363	1.079	171	-112	-76	218.0848459	26
285	AV3J7W5h-R03vmj0Ox9l	parking_record_index_v2	101a0d0101eb	2017-08-10T02:16:07.008Z	2017-08-10T02:16:06.000Z	130	fcffff07ab0092ffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-67	32.5	1502331366	1.008	171	-110	-72	215.6965461	26
286	AV3J7XoT-R03vmj0Ox90	parking_record_index_v2	101a0d0101eb	2017-08-10T02:16:10.002Z	2017-08-10T02:16:09.000Z	131	fcffff07ab0093ffb6ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-66	25	1502331369	1.002	171	-109	-74	215.865699	26
287	AV3J7YXQ-R03vmj0Ox-A	parking_record_index_v2	101a0d0101eb	2017-08-10T02:16:13.007Z	2017-08-10T02:16:12.000Z	132	fcffff07ac0093ffb5ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-66.8	-1.8	1502331372	1.007	172	-109	-75	217.0023041	26
288	AV3J7ZGX-R03vmj0Ox-W	parking_record_index_v2	101a0d0101eb	2017-08-10T02:16:16.022Z	2017-08-10T02:16:15.000Z	133	fcffff07ac0092ffb5ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-64	28	1502331375	1.022	172	-110	-75	217.5063217	26
289	AV3J7aj3-R03vmj0Ox-3	parking_record_index_v2	101a0d0101eb	2017-08-10T02:16:22.006Z	2017-08-10T02:16:21.000Z	134	fcffff07ac0091ffb3ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-69	25	1502331381	1.006	172	-111	-77	218.7098535	26
290	AV3J7bX5-R03vmj0Ox_G	parking_record_index_v2	101a0d0101eb	2017-08-10T02:16:25.335Z	2017-08-10T02:16:24.000Z	135	fcffff07ac0091ffb3ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-95	9.5	1502331384	1.335	172	-111	-77	218.7098535	26
291	AV3J7vzW-R03vmj0OyE4	parking_record_index_v2	101a0d0101eb	2017-08-10T02:17:49.013Z	2017-08-10T02:16:25.000Z	156	fcffff07ad0090ffb2ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-99	10	1502331385	84.013	173	-112	-78	220.3565293	26
292	AV3J7cxD-R03vmj0Ox_c	parking_record_index_v2	101a0d0101eb	2017-08-10T02:16:31.042Z	2017-08-10T02:16:30.000Z	136	fcffff07ad0091ffb1ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	25	1502331390	1.042	173	-111	-79	220.2067211	26
293	AV3J7dfy-R03vmj0Ox_u	parking_record_index_v2	101a0d0101eb	2017-08-10T02:16:34.032Z	2017-08-10T02:16:33.000Z	137	fcffff07ac0093ffb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-68	27.5	1502331393	1.032	172	-109	-73	216.3192086	26
