,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
87,AV3J40FM-R03vmj0Oxji,parking_record_index_v2,101a0d010119,2017-08-10T02:05:00.107Z,2017-08-10T02:04:59.000Z,43,fcffff0791ff68ffb5ff20,yilan,宜蘭市中山路二段,1010,10.5.180.50,-96.0,8.3,1502330699.0,1.107,-111,-152,-75,202.6079958935481,32
88,AV3J41sq-R03vmj0Oxj1,parking_record_index_v2,101a0d010119,2017-08-10T02:05:06.729Z,2017-08-10T02:05:06.000Z,44,fcffff0792ff67ffb4ff1f,yilan,宜蘭市中山路二段,1010,10.5.180.50,-96.0,10.0,1502330706.0,0.7290000000000001,-110,-153,-76,203.18710589011303,31
89,AV3J6cIN-R03vmj0OxsJ,parking_record_index_v2,101a0d010119,2017-08-10T02:12:06.284Z,2017-08-10T02:12:06.000Z,46,fcffff0796ff60ffaeff1d,yilan,宜蘭市中山路二段,1010,10.5.151.1,-75.0,27.5,1502331126.0,0.284,-106,-160,-82,208.710325571113,29
90,AV3J6c2u-R03vmj0OxsS,parking_record_index_v2,101a0d010119,2017-08-10T02:12:09.261Z,2017-08-10T02:12:09.000Z,47,fcffff0796ff5fffacff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-65.0,29.5,1502331129.0,0.261,-106,-161,-84,210.26887549040637,31
91,AV3J6eW0-R03vmj0Oxsv,parking_record_index_v2,101a0d010119,2017-08-10T02:12:15.411Z,2017-08-10T02:12:15.000Z,48,fcffff0795ff5fffacff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-66.5,-6.5,1502331135.0,0.41100000000000003,-107,-161,-84,210.77476129745705,31
92,AV3J6fyy-R03vmj0OxtH,parking_record_index_v2,101a0d010119,2017-08-10T02:12:21.296Z,2017-08-10T02:12:21.000Z,49,fcffff0795ff5fffadff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-66.0,35.5,1502331141.0,0.29600000000000004,-107,-161,-83,210.37823081298126,31
93,AV3J6iA7-R03vmj0Oxt3,parking_record_index_v2,101a0d010119,2017-08-10T02:12:30.394Z,2017-08-10T02:12:29.000Z,51,fcffff0796ff5fffa9ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-66.0,25.5,1502331149.0,1.3940000000000001,-106,-161,-87,211.48522407014636,31
94,AV3J63Ou-R03vmj0Oxzv,parking_record_index_v2,101a0d010119,2017-08-10T02:13:57.292Z,2017-08-10T02:12:34.000Z,69,fcffff0792ff60ffaeff1f,yilan,宜蘭市中山路二段,1010,192.168.0.225,-107.0,-4.0,1502331154.0,83.292,-110,-160,-82,210.7700168430036,31
95,AV3J6kM6-R03vmj0Oxub,parking_record_index_v2,101a0d010119,2017-08-10T02:12:39.353Z,2017-08-10T02:12:39.000Z,53,fcffff0795ff5fffacff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-69.0,29.5,1502331159.0,0.353,-107,-161,-84,210.77476129745705,31
96,AV3J6n5X-R03vmj0OxvW,parking_record_index_v2,101a0d010119,2017-08-10T02:12:54.486Z,2017-08-10T02:12:53.000Z,56,fcffff0793ff5cffbaff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-72.0,33.8,1502331173.0,1.486,-109,-164,-70,208.99043040292543,31
97,AV3J6on1-R03vmj0Oxvn,parking_record_index_v2,101a0d010119,2017-08-10T02:12:57.460Z,2017-08-10T02:12:56.000Z,57,fcffff0796ff5dffb1ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-65.0,22.0,1502331176.0,1.46,-106,-163,-79,209.8713891887124,31
98,AV3J6rjY-R03vmj0Oxwm,parking_record_index_v2,101a0d010119,2017-08-10T02:13:09.462Z,2017-08-10T02:13:08.000Z,59,fcffff0790ff60ffacff1f,yilan,宜蘭市中山路二段,1010,10.5.180.50,-101.0,2.0,1502331188.0,1.462,-112,-160,-84,212.60291625469296,31
99,AV3J6rik-R03vmj0Oxwj,parking_record_index_v2,101a0d010119,2017-08-10T02:13:09.411Z,2017-08-10T02:13:09.000Z,59,fcffff0790ff60ffacff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-66.0,31.2,1502331189.0,0.41100000000000003,-112,-160,-84,212.60291625469296,31
100,AV3J6tve-R03vmj0OxxO,parking_record_index_v2,101a0d010119,2017-08-10T02:13:18.428Z,2017-08-10T02:13:17.000Z,61,fcffff0791ff61ffa8ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-69.0,7.0,1502331197.0,1.4280000000000002,-111,-159,-88,212.9460025452462,31
101,AV3J6vMy-R03vmj0Oxxr,parking_record_index_v2,101a0d010119,2017-08-10T02:13:24.401Z,2017-08-10T02:13:23.000Z,62,fcffff078fff5fffafff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-67.0,25.0,1502331203.0,1.401,-113,-161,-81,212.72282435131402,31
102,AV3J6woz-R03vmj0OxyE,parking_record_index_v2,101a0d010119,2017-08-10T02:13:30.290Z,2017-08-10T02:13:30.000Z,63,fcffff0790ff60ffaeff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-68.0,27.0,1502331210.0,0.29,-112,-160,-82,211.820678877205,31
103,AV3J6y3s-R03vmj0Oxyf,parking_record_index_v2,101a0d010119,2017-08-10T02:13:39.435Z,2017-08-10T02:13:38.000Z,65,fcffff0791ff5fffb6ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-69.0,27.0,1502331218.0,1.435,-111,-161,-74,209.088498009814,31
104,AV3J6zkN-R03vmj0Oxyn,parking_record_index_v2,101a0d010119,2017-08-10T02:13:42.284Z,2017-08-10T02:13:42.000Z,66,fcffff0791ff5fffb6ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-70.0,28.0,1502331222.0,0.284,-111,-161,-74,209.088498009814,31
105,AV3J60UK-R03vmj0Oxy3,parking_record_index_v2,101a0d010119,2017-08-10T02:13:45.353Z,2017-08-10T02:13:45.000Z,67,fcffff0791ff5fffb4ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-64.0,29.5,1502331225.0,0.353,-111,-161,-76,209.80467106334882,31
106,AV3J611r-R03vmj0OxzU,parking_record_index_v2,101a0d010119,2017-08-10T02:13:51.593Z,2017-08-10T02:13:50.000Z,68,fcffff0792ff5effadff1f,yilan,宜蘭市中山路二段,1010,10.5.180.50,-97.0,3.3,1502331230.0,1.5930000000000002,-110,-162,-83,212.6805115660577,31
107,AV3J61wg-R03vmj0OxzL,parking_record_index_v2,101a0d010119,2017-08-10T02:13:51.263Z,2017-08-10T02:13:50.000Z,68,fcffff0792ff5effadff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-69.0,30.0,1502331230.0,1.263,-110,-162,-83,212.6805115660577,31
108,AV3J63Pc-R03vmj0Oxzx,parking_record_index_v2,101a0d010119,2017-08-10T02:13:57.338Z,2017-08-10T02:13:56.000Z,69,fcffff0792ff60ffaeff1f,yilan,宜蘭市中山路二段,1010,192.168.88.113,-99.0,7.5,1502331236.0,1.338,-110,-160,-82,210.7700168430036,31
109,AV3J63OX-R03vmj0Oxzu,parking_record_index_v2,101a0d010119,2017-08-10T02:13:57.269Z,2017-08-10T02:13:56.000Z,69,fcffff0792ff60ffaeff1f,yilan,宜蘭市中山路二段,1010,192.168.0.3,-119.8,-0.8,1502331236.0,1.2690000000000001,-110,-160,-82,210.7700168430036,31
110,AV3J63QV-R03vmj0Oxzy,parking_record_index_v2,101a0d010119,2017-08-10T02:13:57.396Z,2017-08-10T02:13:57.000Z,69,fcffff0792ff60ffaeff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-65.0,23.0,1502331237.0,0.396,-110,-160,-82,210.7700168430036,31
111,AV3J63PE-R03vmj0Oxzw,parking_record_index_v2,101a0d010119,2017-08-10T02:13:57.314Z,2017-08-10T02:13:57.000Z,69,fcffff0792ff60ffaeff1f,yilan,宜蘭市中山路二段,1010,10.5.180.16,-107.0,6.2,1502331237.0,0.314,-110,-160,-82,210.7700168430036,31
112,AV3J63-T-R03vmj0Oxz8,parking_record_index_v2,101a0d010119,2017-08-10T02:14:00.338Z,2017-08-10T02:13:59.000Z,70,fcffff0793ff61ffb1ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-69.0,28.0,1502331239.0,1.338,-109,-159,-79,208.333866665984,31
113,AV3J64uA-R03vmj0Ox0H,parking_record_index_v2,101a0d010119,2017-08-10T02:14:03.391Z,2017-08-10T02:14:02.000Z,71,fcffff0792ff61ffb1ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-72.0,32.5,1502331242.0,1.391,-110,-159,-79,208.85880398010517,31
114,AV3J65bU-R03vmj0Ox0W,parking_record_index_v2,101a0d010119,2017-08-10T02:14:06.291Z,2017-08-10T02:14:05.000Z,72,fcffff0792ff60ffb1ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-72.0,32.0,1502331245.0,1.291,-110,-160,-79,209.6210867255487,31
115,AV3J68Z4-R03vmj0Ox1O,parking_record_index_v2,101a0d010119,2017-08-10T02:14:18.487Z,2017-08-10T02:14:18.000Z,74,fcffff0790ff5effb6ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-67.0,24.5,1502331258.0,0.48700000000000004,-112,-162,-74,210.39011383617816,31
116,AV3J7Avv-R03vmj0Ox2S,parking_record_index_v2,101a0d010119,2017-08-10T02:14:36.270Z,2017-08-10T02:14:36.000Z,77,fcffff0793ff60ffaaff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-69.0,27.5,1502331276.0,0.27,-109,-160,-86,211.84192219671726,31
117,AV3J7DtU-R03vmj0Ox3F,parking_record_index_v2,101a0d010119,2017-08-10T02:14:48.403Z,2017-08-10T02:14:47.000Z,79,fcffff078fff60ffafff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-60.0,12.5,1502331287.0,1.403,-113,-160,-81,211.9669785603409,31
118,AV3J7F5_-R03vmj0Ox3w,parking_record_index_v2,101a0d010119,2017-08-10T02:14:57.406Z,2017-08-10T02:14:57.000Z,81,fcffff0793ff60ffb1ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-66.0,25.5,1502331297.0,0.406,-109,-160,-79,209.0980631187195,31
119,AV3J7Gqb-R03vmj0Ox4H,parking_record_index_v2,101a0d010119,2017-08-10T02:15:00.506Z,2017-08-10T02:15:00.000Z,82,fcffff0792ff5fffabff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-66.0,30.0,1502331300.0,0.506,-110,-161,-85,212.71107164414363,31
120,AV3J7IES-R03vmj0Ox4o,parking_record_index_v2,101a0d010119,2017-08-10T02:15:06.257Z,2017-08-10T02:15:05.000Z,83,fcffff0790ff5effb2ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-65.0,23.8,1502331305.0,1.2570000000000001,-112,-162,-78,211.8301206155536,31
121,AV3J7IOZ-R03vmj0Ox4s,parking_record_index_v2,101a0d010119,2017-08-10T02:15:06.903Z,2017-08-10T02:15:06.000Z,83,fcffff0790ff5effb2ff1f,yilan,宜蘭市中山路二段,1010,10.5.180.50,-106.3,-4.3,1502331306.0,0.903,-112,-162,-78,211.8301206155536,31
122,AV3J7Jjo-R03vmj0Ox5F,parking_record_index_v2,101a0d010119,2017-08-10T02:15:12.359Z,2017-08-10T02:15:11.000Z,84,fcffff0790ff5fffb6ff1f,yilan,宜蘭市中山路二段,1010,10.5.180.50,-103.5,-2.5,1502331311.0,1.359,-112,-161,-74,209.6210867255487,31
123,AV3J7Jie-R03vmj0Ox5E,parking_record_index_v2,101a0d010119,2017-08-10T02:15:12.285Z,2017-08-10T02:15:12.000Z,84,fcffff0790ff5fffb6ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-67.0,18.0,1502331312.0,0.285,-112,-161,-74,209.6210867255487,31
124,AV3J7f6z-R03vmj0OyAV,parking_record_index_v2,101a0d010119,2017-08-10T02:16:43.954Z,2017-08-10T02:15:13.000Z,101,fcffff0790ff60ffb3ff1f,yilan,宜蘭市中山路二段,1010,192.168.0.225,-117.2,-11.2,1502331313.0,90.954,-112,-160,-77,209.93570444305084,31
125,AV3J7K_5-R03vmj0Ox5Z,parking_record_index_v2,101a0d010119,2017-08-10T02:15:18.264Z,2017-08-10T02:15:17.000Z,85,fcffff0791ff61ffa9ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-68.2,-2.2,1502331317.0,1.264,-111,-159,-87,212.5347030487021,31
126,AV3J7N9M-R03vmj0Ox6e,parking_record_index_v2,101a0d010119,2017-08-10T02:15:30.379Z,2017-08-10T02:15:29.000Z,87,fcffff0793ff61ffa8ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-70.0,27.5,1502331329.0,1.379,-109,-159,-88,211.91035840656772,31
127,AV3J7PcK-R03vmj0Ox64,parking_record_index_v2,101a0d010119,2017-08-10T02:15:36.457Z,2017-08-10T02:15:35.000Z,88,fcffff0791ff61ffb0ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-71.0,31.2,1502331335.0,1.4569999999999999,-111,-159,-80,209.76653689280377,31
128,AV3J7Q46-R03vmj0Ox7P,parking_record_index_v2,101a0d010119,2017-08-10T02:15:42.393Z,2017-08-10T02:15:42.000Z,89,fcffff0790ff60ffaeff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-66.0,8.8,1502331342.0,0.39299999999999996,-112,-160,-82,211.820678877205,31
129,AV3J7RmV-R03vmj0Ox7b,parking_record_index_v2,101a0d010119,2017-08-10T02:15:45.300Z,2017-08-10T02:15:45.000Z,90,fcffff078fff60ffb2ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-69.0,15.5,1502331345.0,0.3,-113,-160,-78,210.8388009831208,31
130,AV3J7THc-R03vmj0Ox8I,parking_record_index_v2,101a0d010119,2017-08-10T02:15:51.515Z,2017-08-10T02:15:50.000Z,91,fcffff0792ff5fffafff1f,yilan,宜蘭市中山路二段,1010,10.5.180.50,-99.0,8.8,1502331350.0,1.515,-110,-161,-81,211.14450028357362,31
131,AV3J7TGg-R03vmj0Ox8E,parking_record_index_v2,101a0d010119,2017-08-10T02:15:51.455Z,2017-08-10T02:15:51.000Z,91,fcffff0792ff5fffafff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-66.0,32.0,1502331351.0,0.455,-110,-161,-81,211.14450028357362,31
132,AV3J7Uin-R03vmj0Ox8u,parking_record_index_v2,101a0d010119,2017-08-10T02:15:57.350Z,2017-08-10T02:15:56.000Z,92,fcffff0792ff60ffafff1f,yilan,宜蘭市中山路二段,1010,10.5.180.50,-101.8,-0.8,1502331356.0,1.35,-110,-160,-81,210.3829841028024,31
133,AV3J7Ujs-R03vmj0Ox8v,parking_record_index_v2,101a0d010119,2017-08-10T02:15:57.418Z,2017-08-10T02:15:57.000Z,92,fcffff0792ff60ffafff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-67.0,12.5,1502331357.0,0.418,-110,-160,-81,210.3829841028024,31
134,AV3J7VTc-R03vmj0Ox9A,parking_record_index_v2,101a0d010119,2017-08-10T02:16:00.475Z,2017-08-10T02:16:00.000Z,93,fcffff0793ff61ffadff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-71.0,32.0,1502331360.0,0.475,-109,-159,-83,209.88330090790933,31
135,AV3J7Xfi-R03vmj0Ox9x,parking_record_index_v2,101a0d010119,2017-08-10T02:16:09.441Z,2017-08-10T02:16:09.000Z,95,fcffff0790ff5effb8ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-66.0,28.0,1502331369.0,0.441,-112,-162,-72,209.6950166312972,31
136,AV3J7YNE-R03vmj0Ox9-,parking_record_index_v2,101a0d010119,2017-08-10T02:16:12.354Z,2017-08-10T02:16:12.000Z,96,fcffff0790ff60ffb6ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-70.8,-0.8,1502331372.0,0.354,-112,-160,-74,208.85401600160816,31
137,AV3J7Y9S-R03vmj0Ox-R,parking_record_index_v2,101a0d010119,2017-08-10T02:16:15.441Z,2017-08-10T02:16:14.000Z,97,fcffff0790ff5fffb5ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-66.0,17.0,1502331374.0,1.4409999999999998,-112,-161,-75,209.9761891262912,31
138,AV3J7abW-R03vmj0Ox-z,parking_record_index_v2,101a0d010119,2017-08-10T02:16:21.461Z,2017-08-10T02:16:21.000Z,98,fcffff0790ff5effb6ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-69.0,5.5,1502331381.0,0.461,-112,-162,-74,210.39011383617816,31
139,AV3J7bIj-R03vmj0Ox_B,parking_record_index_v2,101a0d010119,2017-08-10T02:16:24.353Z,2017-08-10T02:16:23.000Z,99,fcffff0790ff5fffb0ff1f,yilan,宜蘭市中山路二段,1010,10.5.180.50,-111.3,-8.3,1502331383.0,1.3530000000000002,-112,-161,-80,211.81359729724625,31
140,AV3J7cms-R03vmj0Ox_Z,parking_record_index_v2,101a0d010119,2017-08-10T02:16:30.378Z,2017-08-10T02:16:29.000Z,100,fcffff078fff60ffacff1f,yilan,宜蘭市中山路二段,1010,10.5.180.50,-108.3,-6.3,1502331389.0,1.3780000000000001,-113,-160,-84,213.13141485947116,31
141,AV3J7cle-R03vmj0Ox_Y,parking_record_index_v2,101a0d010119,2017-08-10T02:16:30.301Z,2017-08-10T02:16:30.000Z,100,fcffff078fff60ffacff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-64.0,30.0,1502331390.0,0.301,-113,-160,-84,213.13141485947116,31
142,AV3J7eDg-R03vmj0Ox_4,parking_record_index_v2,101a0d010119,2017-08-10T02:16:36.318Z,2017-08-10T02:16:35.000Z,101,fcffff0790ff60ffb3ff1f,yilan,宜蘭市中山路二段,1010,192.168.88.113,-109.8,-2.8,1502331395.0,1.318,-112,-160,-77,209.93570444305084,31
143,AV3J7eDJ-R03vmj0Ox_2,parking_record_index_v2,101a0d010119,2017-08-10T02:16:36.296Z,2017-08-10T02:16:35.000Z,101,fcffff0790ff60ffb3ff1f,yilan,宜蘭市中山路二段,1010,192.168.0.3,-119.0,3.8,1502331395.0,1.296,-112,-160,-77,209.93570444305084,31
144,AV3J7eDU-R03vmj0Ox_3,parking_record_index_v2,101a0d010119,2017-08-10T02:16:36.307Z,2017-08-10T02:16:36.000Z,101,fcffff0790ff60ffb3ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-72.0,29.5,1502331396.0,0.307,-112,-160,-77,209.93570444305084,31
145,AV3J7eDH-R03vmj0Ox_1,parking_record_index_v2,101a0d010119,2017-08-10T02:16:36.293Z,2017-08-10T02:16:36.000Z,101,fcffff0790ff60ffb3ff1f,yilan,宜蘭市中山路二段,1010,10.5.180.16,-110.2,-1.2,1502331396.0,0.293,-112,-160,-77,209.93570444305084,31
146,AV3J7fiP-R03vmj0OyAQ,parking_record_index_v2,101a0d010119,2017-08-10T02:16:42.382Z,2017-08-10T02:16:42.000Z,102,fcffff0793ff60ffa8ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-72.0,23.0,1502331402.0,0.382,-109,-160,-88,212.66170318136741,31
147,AV3J7hA1-R03vmj0OyAw,parking_record_index_v2,101a0d010119,2017-08-10T02:16:48.436Z,2017-08-10T02:16:47.000Z,103,fcffff0792ff5fffb1ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-69.0,25.5,1502331407.0,1.436,-110,-161,-79,210.38536070744087,31
148,AV3J7hvH-R03vmj0OyA_,parking_record_index_v2,101a0d010119,2017-08-10T02:16:51.398Z,2017-08-10T02:16:51.000Z,104,fcffff0793ff61ffafff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-69.0,29.5,1502331411.0,0.39799999999999996,-109,-159,-81,209.10045432757911,31
149,AV3J7mIc-R03vmj0OyCN,parking_record_index_v2,101a0d010119,2017-08-10T02:17:09.403Z,2017-08-10T02:17:08.000Z,107,fcffff0792ff5fffb1ff1f,yilan,宜蘭市中山路二段,1010,10.5.180.50,-112.5,-10.5,1502331428.0,1.403,-110,-161,-79,210.38536070744087,31
150,AV3J7mJ6-R03vmj0OyCO,parking_record_index_v2,101a0d010119,2017-08-10T02:17:09.497Z,2017-08-10T02:17:09.000Z,107,fcffff0792ff5fffb1ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-64.0,31.2,1502331429.0,0.49700000000000005,-110,-161,-79,210.38536070744087,31
151,AV3J77X3-R03vmj0OyIh,parking_record_index_v2,101a0d010119,2017-08-10T02:18:36.406Z,2017-08-10T02:17:13.000Z,124,fcffff0790ff5fffb2ff20,yilan,宜蘭市中山路二段,1010,192.168.0.225,-107.8,-0.8,1502331433.0,83.406,-112,-161,-78,211.06634028191232,32
152,AV3J7qfs-R03vmj0OyDa,parking_record_index_v2,101a0d010119,2017-08-10T02:17:27.275Z,2017-08-10T02:17:26.000Z,110,fcffff0790ff5fffb1ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-72.0,23.8,1502331446.0,1.275,-112,-161,-79,211.43793415562882,31
153,AV3J7rQw-R03vmj0OyDs,parking_record_index_v2,101a0d010119,2017-08-10T02:17:30.415Z,2017-08-10T02:17:30.000Z,111,fcffff0790ff60ffadff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-65.0,24.5,1502331450.0,0.415,-112,-160,-83,212.20980184713432,31
154,AV3J7stj-R03vmj0OyEF,parking_record_index_v2,101a0d010119,2017-08-10T02:17:36.353Z,2017-08-10T02:17:36.000Z,112,fcffff078fff5fffaeff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-71.0,30.0,1502331456.0,0.353,-113,-161,-82,213.1056076221365,31
155,AV3J7teO-R03vmj0OyEO,parking_record_index_v2,101a0d010119,2017-08-10T02:17:39.469Z,2017-08-10T02:17:39.000Z,113,fcffff0790ff60ffb2ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-69.0,27.0,1502331459.0,0.469,-112,-160,-78,210.304541082688,31
156,AV3J8CDg-R03vmj0OyKm,parking_record_index_v2,101a0d010119,2017-08-10T02:19:03.775Z,2017-08-10T02:17:40.000Z,132,fcffff0790ff60ffaeff1f,yilan,宜蘭市中山路二段,1010,192.168.0.225,-106.0,-5.0,1502331460.0,83.775,-112,-160,-82,211.820678877205,31
157,AV3J8Crv-R03vmj0OyKu,parking_record_index_v2,101a0d010119,2017-08-10T02:19:06.350Z,2017-08-10T02:17:43.000Z,133,fcffff0793ff61ffa7ff1f,yilan,宜蘭市中山路二段,1010,192.168.0.225,-116.2,-10.2,1502331463.0,83.35,-109,-159,-89,212.32757710669614,31
158,AV3J7u72-R03vmj0OyEv,parking_record_index_v2,101a0d010119,2017-08-10T02:17:45.461Z,2017-08-10T02:17:45.000Z,114,fcffff0790ff60ffb0ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-69.0,25.5,1502331465.0,0.461,-112,-160,-80,211.05449533236668,31
159,AV3J7wZl-R03vmj0OyFG,parking_record_index_v2,101a0d010119,2017-08-10T02:17:51.459Z,2017-08-10T02:17:50.000Z,115,fcffff0791ff61ffaaff1f,yilan,宜蘭市中山路二段,1010,10.5.180.50,-109.8,-7.8,1502331470.0,1.459,-111,-159,-86,212.12732025837693,31
160,AV3J7zUJ-R03vmj0OyF4,parking_record_index_v2,101a0d010119,2017-08-10T02:18:03.400Z,2017-08-10T02:18:02.000Z,117,fcffff0790ff60ffafff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-71.0,28.0,1502331482.0,1.4,-112,-160,-81,211.43556938225885,31
161,AV3J7zS5-R03vmj0OyF3,parking_record_index_v2,101a0d010119,2017-08-10T02:18:03.320Z,2017-08-10T02:18:02.000Z,117,fcffff0790ff60ffafff1f,yilan,宜蘭市中山路二段,1010,192.168.88.113,-103.3,-6.3,1502331482.0,1.32,-112,-160,-81,211.43556938225885,31
162,AV3J7zSr-R03vmj0OyF2,parking_record_index_v2,101a0d010119,2017-08-10T02:18:03.306Z,2017-08-10T02:18:02.000Z,117,fcffff0790ff60ffafff1f,yilan,宜蘭市中山路二段,1010,192.168.0.3,-117.0,3.8,1502331482.0,1.306,-112,-160,-81,211.43556938225885,31
163,AV3J7zXT-R03vmj0OyF9,parking_record_index_v2,101a0d010119,2017-08-10T02:18:03.602Z,2017-08-10T02:18:03.000Z,117,fcffff0790ff60ffafff1f,yilan,宜蘭市中山路二段,1010,10.5.180.16,-113.0,7.0,1502331483.0,0.602,-112,-160,-81,211.43556938225885,31
164,AV3J8HzG-R03vmj0OyMg,parking_record_index_v2,101a0d010119,2017-08-10T02:19:27.301Z,2017-08-10T02:18:04.000Z,140,fcffff0791ff62ffaeff1f,yilan,宜蘭市中山路二段,1010,192.168.0.225,-107.5,-4.5,1502331484.0,83.301,-111,-158,-82,209.78322144537682,31
165,AV3J70FC-R03vmj0OyGO,parking_record_index_v2,101a0d010119,2017-08-10T02:18:06.529Z,2017-08-10T02:18:05.000Z,118,fcffff0790ff60ffacff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-69.0,30.0,1502331485.0,1.5290000000000001,-112,-160,-84,212.60291625469296,31
166,AV3J70w2-R03vmj0OyGd,parking_record_index_v2,101a0d010119,2017-08-10T02:18:09.333Z,2017-08-10T02:18:09.000Z,119,fcffff0790ff60ffadff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-71.0,24.5,1502331489.0,0.33299999999999996,-112,-160,-83,212.20980184713432,31
167,AV3J73up-R03vmj0OyHW,parking_record_index_v2,101a0d010119,2017-08-10T02:18:21.479Z,2017-08-10T02:18:20.000Z,121,fcffff0790ff5effb1ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-69.0,29.5,1502331500.0,1.479,-112,-162,-79,212.20037700249264,31
168,AV3J75MR-R03vmj0OyH1,parking_record_index_v2,101a0d010119,2017-08-10T02:18:27.472Z,2017-08-10T02:18:27.000Z,122,fcffff0790ff60ffafff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-67.0,33.0,1502331507.0,0.47200000000000003,-112,-160,-81,211.43556938225885,31
169,AV3J76pX-R03vmj0OyIW,parking_record_index_v2,101a0d010119,2017-08-10T02:18:33.429Z,2017-08-10T02:18:32.000Z,123,fcffff0790ff5fffb0ff1f,yilan,宜蘭市中山路二段,1010,10.5.180.50,-108.8,-5.8,1502331512.0,1.429,-112,-161,-80,211.81359729724625,31
170,AV3J76or-R03vmj0OyIU,parking_record_index_v2,101a0d010119,2017-08-10T02:18:33.386Z,2017-08-10T02:18:33.000Z,123,fcffff0790ff5fffb0ff1f,yilan,宜蘭市中山路二段,1010,10.5.151.1,-65.0,33.8,1502331513.0,0.386,-112,-161,-80,211.81359729724625,31
171,AV3J77Y_-R03vmj0OyIk,parking_record_index_v2,101a0d010119,2017-08-10T02:18:36.478Z,2017-08-10T02:18:35.000Z,124,fcffff0790ff5fffb2ff20,yilan,宜蘭市中山路二段,1010,192.168.88.113,-99.0,7.0,1502331515.0,1.4780000000000002,-112,-161,-78,211.06634028191232,32
172,AV3J77X--R03vmj0OyIi,parking_record_index_v2,101a0d010119,2017-08-10T02:18:36.412Z,2017-08-10T02:18:36.000Z,124,fcffff0790ff5fffb2ff20,yilan,宜蘭市中山路二段,1010,10.5.151.1,-70.0,31.2,1502331516.0,0.41200000000000003,-112,-161,-78,211.06634028191232,32
173,AV3J77XF-R03vmj0OyIg,parking_record_index_v2,101a0d010119,2017-08-10T02:18:36.356Z,2017-08-10T02:18:36.000Z,124,fcffff0790ff5fffb2ff20,yilan,宜蘭市中山路二段,1010,192.168.0.3,-123.0,0.0,1502331516.0,0.35600000000000004,-112,-161,-78,211.06634028191232,32
