,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
86,AV3J6gQQ-R03vmj0OxtP,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:23.183Z,2017-08-10T02:12:22.000Z,47,fcffff07d0ff6cffc2ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-73.8,-13.8,1502331142.0,1.183,-48,-148,-62,167.48731295235467,22
87,AV3J6hzX-R03vmj0Oxtr,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:29.525Z,2017-08-10T02:12:28.000Z,49,fcffff07d0ff6cffbfff16,yilan,宜蘭市中山路二段,1003,192.168.88.113,-102.5,-0.5,1502331148.0,1.525,-48,-148,-65,168.62087652482418,22
88,AV3J6hxv-R03vmj0Oxtq,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:29.422Z,2017-08-10T02:12:28.000Z,49,fcffff07d0ff6cffbfff16,yilan,宜蘭市中山路二段,1003,10.5.180.16,-108.0,13.0,1502331148.0,1.422,-48,-148,-65,168.62087652482418,22
89,AV3J6hus-R03vmj0Oxtp,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:29.227Z,2017-08-10T02:12:28.000Z,49,fcffff07d0ff6cffbfff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-80.8,-8.8,1502331148.0,1.227,-48,-148,-65,168.62087652482418,22
90,AV3J6hur-R03vmj0Oxto,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:29.225Z,2017-08-10T02:12:28.000Z,49,fcffff07d0ff6cffbfff16,yilan,宜蘭市中山路二段,1003,192.168.0.3,-119.0,7.5,1502331148.0,1.225,-48,-148,-65,168.62087652482418,22
91,AV3J6jb0-R03vmj0OxuF,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:36.210Z,2017-08-10T02:12:34.000Z,51,fcffff07d0ff6cffc4ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-65.0,31.2,1502331154.0,2.21,-48,-148,-60,166.75730868540666,22
92,AV3J6j96-R03vmj0OxuN,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:38.393Z,2017-08-10T02:12:37.000Z,52,fcffff07d0ff6dffc5ff16,yilan,宜蘭市中山路二段,1003,10.5.180.50,-99.0,0.8,1502331157.0,1.393,-48,-147,-59,165.51132891738862,22
93,AV3J6j7O-R03vmj0OxuM,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:38.220Z,2017-08-10T02:12:37.000Z,52,fcffff07d0ff6dffc5ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-58.0,28.8,1502331157.0,1.22,-48,-147,-59,165.51132891738862,22
94,AV3J6kpq-R03vmj0Oxud,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:41.193Z,2017-08-10T02:12:40.000Z,53,fcffff07d0ff6cffc4ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-60.0,27.0,1502331160.0,1.193,-48,-148,-60,166.75730868540666,22
95,AV3J65OS-R03vmj0Ox0O,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:05.457Z,2017-08-10T02:12:42.000Z,81,fcffff07ddff83ffb9ff16,yilan,宜蘭市中山路二段,1003,192.168.0.225,-102.0,4.5,1502331162.0,83.45700000000001,-35,-125,-71,147.95607456268903,22
96,AV3J6lY0-R03vmj0Oxuq,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:44.211Z,2017-08-10T02:12:43.000Z,54,fcffff07cfff6dffbfff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-80.0,-11.0,1502331163.0,1.2109999999999999,-49,-147,-65,168.03273490602953,22
97,AV3J6nlx-R03vmj0OxvK,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:53.232Z,2017-08-10T02:12:52.000Z,57,fcffff07ceff6cffc3ff16,yilan,宜蘭市中山路二段,1003,10.5.180.16,-108.0,11.2,1502331172.0,1.232,-50,-148,-61,167.70509831248424,22
98,AV3J6nle-R03vmj0OxvJ,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:53.213Z,2017-08-10T02:12:52.000Z,57,fcffff07ceff6cffc3ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.0,28.0,1502331172.0,1.213,-50,-148,-61,167.70509831248424,22
99,AV3J6oUM-R03vmj0Oxvb,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:56.202Z,2017-08-10T02:12:55.000Z,58,fcffff07ceff6dffbbff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-59.0,22.5,1502331175.0,1.202,-50,-147,-69,169.9117417955569,22
100,AV3J6pGk-R03vmj0Oxvu,parking_record_index_v2,101a0d0100dc,2017-08-10T02:12:59.426Z,2017-08-10T02:12:58.000Z,59,fcffff07d0ff6cffc5ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.0,30.0,1502331178.0,1.426,-48,-148,-59,166.4001201922643,22
101,AV3J6p0g-R03vmj0Oxv-,parking_record_index_v2,101a0d0100dc,2017-08-10T02:13:02.367Z,2017-08-10T02:13:01.000Z,60,fcffff07d1ff6effc0ff16,yilan,宜蘭市中山路二段,1003,10.5.180.50,-99.0,2.5,1502331181.0,1.367,-47,-146,-64,166.19566781357452,22
102,AV3J6pyJ-R03vmj0Oxv9,parking_record_index_v2,101a0d0100dc,2017-08-10T02:13:02.215Z,2017-08-10T02:13:01.000Z,60,fcffff07d1ff6effc0ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-60.0,33.0,1502331181.0,1.215,-47,-146,-64,166.19566781357452,22
103,AV3J6qg3-R03vmj0OxwJ,parking_record_index_v2,101a0d0100dc,2017-08-10T02:13:05.206Z,2017-08-10T02:13:04.000Z,61,fcffff07d3ff6effc2ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-63.0,30.0,1502331184.0,1.206,-45,-146,-62,164.87874332369228,22
104,AV3J6_Di-R03vmj0Ox10,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:29.345Z,2017-08-10T02:13:06.000Z,89,fcffff07ddff82ffbaff16,yilan,宜蘭市中山路二段,1003,192.168.0.225,-94.0,2.0,1502331186.0,83.345,-35,-126,-70,148.32734070291963,22
105,AV3J6r-p-R03vmj0Oxwo,parking_record_index_v2,101a0d0100dc,2017-08-10T02:13:11.208Z,2017-08-10T02:13:10.000Z,63,fcffff07dbff84ffb8ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-63.0,29.5,1502331190.0,1.208,-37,-124,-72,148.08443537387717,22
106,AV3J6st7-R03vmj0Oxw3,parking_record_index_v2,101a0d0100dc,2017-08-10T02:13:14.234Z,2017-08-10T02:13:13.000Z,64,fcffff07dcff82ffbdff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-67.0,27.0,1502331193.0,1.234,-36,-126,-67,147.1767644704829,22
107,AV3J6tcQ-R03vmj0OxxC,parking_record_index_v2,101a0d0100dc,2017-08-10T02:13:17.198Z,2017-08-10T02:13:16.000Z,65,fcffff07ddff82ffb7ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-69.0,12.0,1502331196.0,1.198,-35,-126,-73,149.76648490233057,22
108,AV3J6vot-R03vmj0Oxxw,parking_record_index_v2,101a0d0100dc,2017-08-10T02:13:26.188Z,2017-08-10T02:13:25.000Z,68,fcffff07dbff84ffb2ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-63.0,22.0,1502331205.0,1.188,-37,-124,-78,151.09268678529745,22
109,AV3J6wXv-R03vmj0Oxx6,parking_record_index_v2,101a0d0100dc,2017-08-10T02:13:29.198Z,2017-08-10T02:13:28.000Z,69,fcffff07dbff82ffb7ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-66.0,33.8,1502331208.0,1.198,-37,-126,-73,150.24646418468555,22
110,AV3J7E6q-R03vmj0Ox3Z,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:53.353Z,2017-08-10T02:13:30.000Z,97,fcffff07ddff82ffbbff16,yilan,宜蘭市中山路二段,1003,192.168.0.225,-102.0,6.2,1502331210.0,83.353,-35,-126,-69,147.85804002488334,22
111,AV3J6xHF-R03vmj0OxyI,parking_record_index_v2,101a0d0100dc,2017-08-10T02:13:32.227Z,2017-08-10T02:13:31.000Z,70,fcffff07dbff83ffbaff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-71.2,-2.2,1502331211.0,1.227,-37,-125,-70,147.96621235944374,22
112,AV3J6x1u-R03vmj0OxyQ,parking_record_index_v2,101a0d0100dc,2017-08-10T02:13:35.213Z,2017-08-10T02:13:34.000Z,71,fcffff07dbff83ffbbff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-60.0,13.8,1502331214.0,1.213,-37,-125,-69,147.4957626509996,22
113,AV3J60CU-R03vmj0Oxyt,parking_record_index_v2,101a0d0100dc,2017-08-10T02:13:44.211Z,2017-08-10T02:13:43.000Z,74,fcffff07daff83ffb4ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-64.0,31.2,1502331223.0,1.2109999999999999,-38,-125,-76,151.14562514343575,22
114,AV3J61ic-R03vmj0OxzI,parking_record_index_v2,101a0d0100dc,2017-08-10T02:13:50.363Z,2017-08-10T02:13:49.000Z,76,fcffff07dbff83ffb5ff16,yilan,宜蘭市中山路二段,1003,10.5.180.50,-100.0,1.3,1502331229.0,1.3630000000000002,-37,-125,-75,150.39614356757954,22
115,AV3J62O7-R03vmj0OxzX,parking_record_index_v2,101a0d0100dc,2017-08-10T02:13:53.209Z,2017-08-10T02:13:52.000Z,77,fcffff07dcff83ffbaff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-65.0,27.0,1502331232.0,1.209,-36,-125,-70,147.71932845772082,22
116,AV3J7Kwq-R03vmj0Ox5V,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:17.289Z,2017-08-10T02:13:54.000Z,105,fcffff07ddff82ffbbff16,yilan,宜蘭市中山路二段,1003,192.168.0.225,-102.5,-9.5,1502331234.0,83.289,-35,-126,-69,147.85804002488334,22
117,AV3J63tI-R03vmj0Oxz0,parking_record_index_v2,101a0d0100dc,2017-08-10T02:13:59.238Z,2017-08-10T02:13:58.000Z,79,fcffff07ddff82ffbbff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-68.0,24.5,1502331238.0,1.238,-35,-126,-69,147.85804002488334,22
118,AV3J64bT-R03vmj0Ox0A,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:02.193Z,2017-08-10T02:14:01.000Z,80,fcffff07ddff83ffbaff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-65.0,25.0,1502331241.0,1.193,-35,-125,-70,147.4788120375263,22
119,AV3J65OU-R03vmj0Ox0P,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:05.459Z,2017-08-10T02:14:04.000Z,81,fcffff07ddff83ffb9ff16,yilan,宜蘭市中山路二段,1003,192.168.88.113,-111.0,-5.0,1502331244.0,1.459,-35,-125,-71,147.95607456268903,22
120,AV3J65Kf-R03vmj0Ox0N,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:05.214Z,2017-08-10T02:14:04.000Z,81,fcffff07ddff83ffb9ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-69.0,25.0,1502331244.0,1.214,-35,-125,-71,147.95607456268903,22
121,AV3J65Kd-R03vmj0Ox0M,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:05.212Z,2017-08-10T02:14:04.000Z,81,fcffff07ddff83ffb9ff16,yilan,宜蘭市中山路二段,1003,192.168.0.3,-120.0,9.5,1502331244.0,1.212,-35,-125,-71,147.95607456268903,22
122,AV3J65KB-R03vmj0Ox0L,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:05.183Z,2017-08-10T02:14:04.000Z,81,fcffff07ddff83ffb9ff16,yilan,宜蘭市中山路二段,1003,10.5.180.16,-112.0,2.5,1502331244.0,1.183,-35,-125,-71,147.95607456268903,22
123,AV3J66sd-R03vmj0Ox0k,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:11.484Z,2017-08-10T02:14:10.000Z,83,fcffff07ddff82ffbdff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-65.0,24.5,1502331250.0,1.484,-35,-126,-67,146.935359937627,22
124,AV3J67YT-R03vmj0Ox01,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:14.290Z,2017-08-10T02:14:13.000Z,84,fcffff07dcff82ffb8ff16,yilan,宜蘭市中山路二段,1003,10.5.180.50,-110.3,-7.3,1502331253.0,1.29,-36,-126,-72,149.51922953252534,22
125,AV3J67Wy-R03vmj0Ox00,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:14.193Z,2017-08-10T02:14:13.000Z,84,fcffff07dcff82ffb8ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-69.0,28.8,1502331253.0,1.193,-36,-126,-72,149.51922953252534,22
126,AV3J68VG-R03vmj0Ox1G,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:18.181Z,2017-08-10T02:14:16.000Z,85,fcffff07daff83ffb3ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-64.0,28.8,1502331256.0,2.181,-38,-125,-77,151.65091493294725,22
127,AV3J7Qt4-R03vmj0Ox7M,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:41.687Z,2017-08-10T02:14:18.000Z,113,fcffff07daff84ffb4ff16,yilan,宜蘭市中山路二段,1003,192.168.0.225,-103.2,-3.2,1502331258.0,83.68700000000001,-38,-124,-76,150.3196593929084,22
128,AV3J69lZ-R03vmj0Ox1g,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:23.320Z,2017-08-10T02:14:22.000Z,87,fcffff07dbff83ffb5ff16,yilan,宜蘭市中山路二段,1003,10.5.180.50,-108.5,-7.5,1502331262.0,1.32,-37,-125,-75,150.39614356757954,22
129,AV3J69jI-R03vmj0Ox1e,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:23.175Z,2017-08-10T02:14:22.000Z,87,fcffff07dbff83ffb5ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-67.0,3.8,1502331262.0,1.175,-37,-125,-75,150.39614356757954,22
130,AV3J6-Sl-R03vmj0Ox1n,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:26.212Z,2017-08-10T02:14:25.000Z,88,fcffff07dcff83ffb7ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-69.0,25.5,1502331265.0,1.212,-36,-125,-73,149.164338901763,22
131,AV3J6_CE-R03vmj0Ox1z,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:29.250Z,2017-08-10T02:14:28.000Z,89,fcffff07ddff82ffbaff16,yilan,宜蘭市中山路二段,1003,192.168.0.3,-117.0,1.2,1502331268.0,1.25,-35,-126,-70,148.32734070291963,22
132,AV3J6_wO-R03vmj0Ox2A,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:32.205Z,2017-08-10T02:14:31.000Z,90,fcffff07ddff83ffb7ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-66.0,30.5,1502331271.0,1.205,-35,-125,-73,148.9261561982985,22
133,AV3J7Bdx-R03vmj0Ox2b,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:39.216Z,2017-08-10T02:14:37.000Z,92,fcffff07dcff82ffbcff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-66.0,35.5,1502331277.0,2.2159999999999997,-36,-126,-68,147.63468427168462,22
134,AV3J7BRQ-R03vmj0Ox2X,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:38.414Z,2017-08-10T02:14:37.000Z,92,fcffff07dcff82ffbcff16,yilan,宜蘭市中山路二段,1003,10.5.180.50,-101.0,1.3,1502331277.0,1.4140000000000001,-36,-126,-68,147.63468427168462,22
135,AV3J7B8k-R03vmj0Ox2r,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:41.187Z,2017-08-10T02:14:40.000Z,93,fcffff07dbff84ffb5ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-67.5,-3.5,1502331280.0,1.187,-37,-124,-75,149.56603892595405,22
136,AV3J7CsY-R03vmj0Ox2z,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:44.246Z,2017-08-10T02:14:43.000Z,94,fcffff07dbff82ffb9ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-65.0,22.5,1502331283.0,1.246,-37,-126,-71,149.2849624041216,22
137,AV3J7Dap-R03vmj0Ox29,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:47.208Z,2017-08-10T02:14:46.000Z,95,fcffff07dbff84ffb5ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-64.0,32.0,1502331286.0,1.208,-37,-124,-75,149.56603892595405,22
138,AV3J7EJt-R03vmj0Ox3K,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:50.220Z,2017-08-10T02:14:49.000Z,96,fcffff07dcff83ffb5ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-61.0,26.2,1502331289.0,1.22,-36,-125,-75,150.1532550429727,22
139,AV3J7E4y-R03vmj0Ox3X,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:53.233Z,2017-08-10T02:14:52.000Z,97,fcffff07ddff82ffbbff16,yilan,宜蘭市中山路二段,1003,10.5.180.16,-117.8,-2.8,1502331292.0,1.2329999999999999,-35,-126,-69,147.85804002488334,22
140,AV3J7E4q-R03vmj0Ox3W,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:53.224Z,2017-08-10T02:14:52.000Z,97,fcffff07ddff82ffbbff16,yilan,宜蘭市中山路二段,1003,192.168.0.3,-118.0,8.8,1502331292.0,1.224,-35,-126,-69,147.85804002488334,22
141,AV3J7E4a-R03vmj0Ox3V,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:53.209Z,2017-08-10T02:14:52.000Z,97,fcffff07ddff82ffbbff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.0,23.8,1502331292.0,1.209,-35,-126,-69,147.85804002488334,22
142,AV3J7FnN-R03vmj0Ox3p,parking_record_index_v2,101a0d0100dc,2017-08-10T02:14:56.203Z,2017-08-10T02:14:55.000Z,98,fcffff07ddff83ffb9ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-63.0,23.8,1502331295.0,1.203,-35,-125,-71,147.95607456268903,22
143,AV3J7HGw-R03vmj0Ox4M,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:02.318Z,2017-08-10T02:15:01.000Z,100,fcffff07dbff83ffb3ff16,yilan,宜蘭市中山路二段,1003,10.5.180.50,-97.0,7.5,1502331301.0,1.318,-37,-125,-77,151.40343457134648,22
144,AV3J7Hz8-R03vmj0Ox4h,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:05.211Z,2017-08-10T02:15:04.000Z,101,fcffff07dbff83ffbaff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-63.0,2.0,1502331304.0,1.2109999999999999,-37,-125,-70,147.96621235944374,22
145,AV3J7cWk-R03vmj0Ox_U,parking_record_index_v2,101a0d0100dc,2017-08-10T02:16:29.347Z,2017-08-10T02:15:06.000Z,129,fcffff07d6ff83ffb6ff16,yilan,宜蘭市中山路二段,1003,192.168.0.225,-101.0,7.0,1502331306.0,83.34700000000001,-42,-125,-74,151.21177202850313,22
146,AV3J7Ii7-R03vmj0Ox4w,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:08.218Z,2017-08-10T02:15:07.000Z,102,fcffff07dbff84ffb7ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-76.0,3.8,1502331307.0,1.218,-37,-124,-73,148.57321427498292,22
147,AV3J7JSP-R03vmj0Ox44,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:11.245Z,2017-08-10T02:15:10.000Z,103,fcffff07dbff84ffb2ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-57.2,-6.2,1502331310.0,1.245,-37,-124,-78,151.09268678529745,22
148,AV3J7LBB-R03vmj0Ox5a,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:18.336Z,2017-08-10T02:15:16.000Z,105,fcffff07ddff82ffbbff16,yilan,宜蘭市中山路二段,1003,192.168.88.113,-107.5,-5.5,1502331316.0,2.336,-35,-126,-69,147.85804002488334,22
149,AV3J7KwB-R03vmj0Ox5U,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:17.248Z,2017-08-10T02:15:16.000Z,105,fcffff07ddff82ffbbff16,yilan,宜蘭市中山路二段,1003,192.168.0.3,-114.0,10.5,1502331316.0,1.248,-35,-126,-69,147.85804002488334,22
150,AV3J7Kvs-R03vmj0Ox5T,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:17.227Z,2017-08-10T02:15:16.000Z,105,fcffff07ddff82ffbbff16,yilan,宜蘭市中山路二段,1003,10.5.180.16,-112.8,-1.8,1502331316.0,1.227,-35,-126,-69,147.85804002488334,22
151,AV3J7Ld5-R03vmj0Ox5m,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:20.184Z,2017-08-10T02:15:19.000Z,106,fcffff07ddff82ffb8ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-63.5,-0.5,1502331319.0,1.1840000000000002,-35,-126,-72,149.2816130673835,22
152,AV3J7MNc-R03vmj0Ox5x,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:23.227Z,2017-08-10T02:15:22.000Z,107,fcffff07ddff82ffb6ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-66.0,28.0,1502331322.0,1.227,-35,-126,-74,150.25644744901962,22
153,AV3J7M7k-R03vmj0Ox6C,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:26.179Z,2017-08-10T02:15:25.000Z,108,fcffff07ddff83ffb5ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-65.0,28.8,1502331325.0,1.179,-35,-125,-75,149.91664350564952,22
154,AV3J7NVx-R03vmj0Ox6X,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:27.856Z,2017-08-10T02:15:26.000Z,108,fcffff07ddff83ffb5ff16,yilan,宜蘭市中山路二段,1003,10.5.180.50,-100.5,-0.5,1502331326.0,1.8559999999999999,-35,-125,-75,149.91664350564952,22
155,AV3J7ijU-R03vmj0OyBU,parking_record_index_v2,101a0d0100dc,2017-08-10T02:16:54.739Z,2017-08-10T02:15:30.000Z,137,fcffff07d8ff83ffbaff16,yilan,宜蘭市中山路二段,1003,192.168.0.225,-100.0,4.5,1502331330.0,84.73899999999999,-40,-125,-70,148.74474780643516,22
156,AV3J7OZq-R03vmj0Ox6i,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:32.201Z,2017-08-10T02:15:31.000Z,110,fcffff07ddff83ffbaff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-90.8,-12.8,1502331331.0,1.2009999999999998,-35,-125,-70,147.4788120375263,22
157,AV3J7QnV-R03vmj0Ox7K,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:41.268Z,2017-08-10T02:15:40.000Z,113,fcffff07daff84ffb4ff16,yilan,宜蘭市中山路二段,1003,192.168.88.113,-103.0,1.3,1502331340.0,1.268,-38,-124,-76,150.3196593929084,22
158,AV3J7Qml-R03vmj0Ox7J,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:41.220Z,2017-08-10T02:15:40.000Z,113,fcffff07daff84ffb4ff16,yilan,宜蘭市中山路二段,1003,10.5.180.16,-106.0,13.0,1502331340.0,1.22,-38,-124,-76,150.3196593929084,22
159,AV3J7Qme-R03vmj0Ox7I,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:41.213Z,2017-08-10T02:15:40.000Z,113,fcffff07daff84ffb4ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-90.2,-13.2,1502331340.0,1.213,-38,-124,-76,150.3196593929084,22
160,AV3J7RUz-R03vmj0Ox7U,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:44.178Z,2017-08-10T02:15:43.000Z,114,fcffff07dbff83ffb8ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-63.0,28.0,1502331343.0,1.178,-37,-125,-72,148.92279879185725,22
161,AV3J7SEb-R03vmj0Ox7h,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:47.226Z,2017-08-10T02:15:46.000Z,115,fcffff07dbff82ffb8ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-66.0,32.5,1502331346.0,1.226,-37,-126,-72,149.7631463344704,22
162,AV3J7S0T-R03vmj0Ox76,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:50.290Z,2017-08-10T02:15:49.000Z,116,fcffff07dbff83ffb4ff16,yilan,宜蘭市中山路二段,1003,10.5.180.50,-109.3,-7.3,1502331349.0,1.29,-37,-125,-76,150.8973160795115,22
163,AV3J7Sya-R03vmj0Ox75,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:50.169Z,2017-08-10T02:15:49.000Z,116,fcffff07dbff83ffb4ff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-74.5,-7.5,1502331349.0,1.169,-37,-125,-76,150.8973160795115,22
164,AV3J7oEU-R03vmj0OyCx,parking_record_index_v2,101a0d0100dc,2017-08-10T02:17:17.331Z,2017-08-10T02:15:54.000Z,145,fcffff07d6ff84ffb8ff16,yilan,宜蘭市中山路二段,1003,192.168.0.225,-101.2,-0.2,1502331354.0,83.331,-42,-124,-72,149.4121815649581,22
165,AV3J7UQu-R03vmj0Ox8h,parking_record_index_v2,101a0d0100dc,2017-08-10T02:15:56.205Z,2017-08-10T02:15:55.000Z,118,fcffff07dcff82ffbcff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-78.0,5.0,1502331355.0,1.205,-36,-126,-68,147.63468427168462,22
166,AV3J7Vuk-R03vmj0Ox9H,parking_record_index_v2,101a0d0100dc,2017-08-10T02:16:02.211Z,2017-08-10T02:16:01.000Z,120,fcffff07dcff82ffbeff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-80.5,-15.5,1502331361.0,1.2109999999999999,-36,-126,-66,146.7242311276498,22
167,AV3J7Wg0-R03vmj0Ox9U,parking_record_index_v2,101a0d0100dc,2017-08-10T02:16:05.427Z,2017-08-10T02:16:04.000Z,121,fcffff07dbff83ffb5ff16,yilan,宜蘭市中山路二段,1003,192.168.88.113,-108.5,-5.5,1502331364.0,1.4269999999999998,-37,-125,-75,150.39614356757954,22
168,AV3J7Wdx-R03vmj0Ox9T,parking_record_index_v2,101a0d0100dc,2017-08-10T02:16:05.232Z,2017-08-10T02:16:04.000Z,121,fcffff07dbff83ffb5ff16,yilan,宜蘭市中山路二段,1003,192.168.0.3,-112.0,12.0,1502331364.0,1.232,-37,-125,-75,150.39614356757954,22
169,AV3J7WdV-R03vmj0Ox9S,parking_record_index_v2,101a0d0100dc,2017-08-10T02:16:05.204Z,2017-08-10T02:16:04.000Z,121,fcffff07dbff83ffb5ff16,yilan,宜蘭市中山路二段,1003,10.5.180.16,-107.0,0.0,1502331364.0,1.204,-37,-125,-75,150.39614356757954,22
170,AV3J7Yq--R03vmj0Ox-E,parking_record_index_v2,101a0d0100dc,2017-08-10T02:16:14.269Z,2017-08-10T02:16:13.000Z,124,fcffff07dbff83ffbbff16,yilan,宜蘭市中山路二段,1003,10.5.180.50,-110.0,-7.0,1502331373.0,1.2690000000000001,-37,-125,-69,147.4957626509996,22
171,AV3J7Yql-R03vmj0Ox-D,parking_record_index_v2,101a0d0100dc,2017-08-10T02:16:14.244Z,2017-08-10T02:16:13.000Z,124,fcffff07dbff83ffbbff16,yilan,宜蘭市中山路二段,1003,10.5.151.1,-69.2,-5.2,1502331373.0,1.244,-37,-125,-69,147.4957626509996,22
