,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
14867,AVx8ZNpv-R03vmj0DxyN,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:23.310Z,2017-06-06T07:53:05.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,192.168.0.225,-96.0,12.0,1496735585.0,18.31,1281,2850,929,3259.831590742074,25
14905,AVx8ZKkf-R03vmj0Dxxl,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:10.686Z,2017-06-06T07:53:08.000Z,7,fc000105230bb0ff18,yilan,宜蘭市中山路二段,02,192.168.11.9,-75.0,31.2,1496735588.0,2.686,1281,2851,-80,3126.5895157503487,24
14906,AVx8ZKIb-R03vmj0Dxxj,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:08.889Z,2017-06-06T07:53:08.000Z,7,fc000105230bb0ff18,yilan,宜蘭市中山路二段,02,10.5.202.27,-98.0,22.5,1496735588.0,0.889,1281,2851,-80,3126.5895157503487,24
14907,AVx8ZKG4-R03vmj0Dxxi,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:08.791Z,2017-06-06T07:53:08.000Z,7,fc000105230bb0ff18,yilan,宜蘭市中山路二段,02,10.5.180.8,-136.0,-15.0,1496735588.0,0.791,1281,2851,-80,3126.5895157503487,24
14908,AVx8ZKFS-R03vmj0Dxxh,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:08.689Z,2017-06-06T07:53:08.000Z,7,fc000105230bb0ff18,yilan,宜蘭市中山路二段,02,10.5.151.2,-47.0,33.8,1496735588.0,0.689,1281,2851,-80,3126.5895157503487,24
14909,AVx8ZKFI-R03vmj0Dxxg,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:08.679Z,2017-06-06T07:53:08.000Z,7,fc000105230bb0ff18,yilan,宜蘭市中山路二段,02,10.5.181.9,-102.0,17.0,1496735588.0,0.679,1281,2851,-80,3126.5895157503487,24
14911,AVx8ZKEF-R03vmj0Dxxe,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:08.612Z,2017-06-06T07:53:08.000Z,7,fc000105230bb0ff18,yilan,宜蘭市中山路二段,02,10.5.161.178,-137.0,-14.0,1496735588.0,0.612,1281,2851,-80,3126.5895157503487,24
14912,AVx8ZKD7-R03vmj0Dxxd,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:08.602Z,2017-06-06T07:53:08.000Z,7,fc000105230bb0ff18,yilan,宜蘭市中山路二段,02,192.168.0.3,-51.0,30.0,1496735588.0,0.602,1281,2851,-80,3126.5895157503487,24
14913,AVx8ZKDq-R03vmj0Dxxc,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:08.585Z,2017-06-06T07:53:08.000Z,7,fc000105230bb0ff18,yilan,宜蘭市中山路二段,02,10.5.182.13,-127.5,-8.5,1496735588.0,0.585,1281,2851,-80,3126.5895157503487,24
14914,AVx8ZKDd-R03vmj0Dxxb,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:08.572Z,2017-06-06T07:53:08.000Z,7,fc000105230bb0ff18,yilan,宜蘭市中山路二段,02,10.5.181.27,-96.0,25.0,1496735588.0,0.572,1281,2851,-80,3126.5895157503487,24
14845,AVx8ZO89-R03vmj0Dxym,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:28.636Z,2017-06-06T07:53:11.000Z,13,fc000105220bb00319,yilan,宜蘭市中山路二段,02,192.168.0.225,-92.0,15.0,1496735591.0,17.636,1281,2850,944,3264.1380179152966,25
14892,AVx8ZMKE-R03vmj0Dxx0,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:17.187Z,2017-06-06T07:53:14.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,192.168.11.9,-72.0,33.8,1496735594.0,3.187,1281,2848,1202,3346.17229084218,25
14893,AVx8ZLuA-R03vmj0Dxxz,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:15.390Z,2017-06-06T07:53:14.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,10.5.182.13,-115.0,-2.0,1496735594.0,1.39,1281,2848,1202,3346.17229084218,25
14894,AVx8ZLsq-R03vmj0Dxxy,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:15.305Z,2017-06-06T07:53:14.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,10.5.202.27,-95.0,12.0,1496735594.0,1.305,1281,2848,1202,3346.17229084218,25
14895,AVx8ZLsM-R03vmj0Dxxx,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:15.275Z,2017-06-06T07:53:14.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,10.5.151.2,-69.0,32.0,1496735594.0,1.275,1281,2848,1202,3346.17229084218,25
14896,AVx8ZLsA-R03vmj0Dxxw,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:15.263Z,2017-06-06T07:53:14.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,10.5.181.9,-89.0,22.0,1496735594.0,1.263,1281,2848,1202,3346.17229084218,25
14897,AVx8ZLro-R03vmj0Dxxv,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:15.239Z,2017-06-06T07:53:14.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,10.5.181.64,-108.0,8.3,1496735594.0,1.239,1281,2848,1202,3346.17229084218,25
14898,AVx8ZLrj-R03vmj0Dxxu,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:15.234Z,2017-06-06T07:53:14.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,10.5.180.17,-99.0,22.5,1496735594.0,1.234,1281,2848,1202,3346.17229084218,25
14899,AVx8ZLrL-R03vmj0Dxxt,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:15.210Z,2017-06-06T07:53:14.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,192.168.0.3,-42.0,25.0,1496735594.0,1.21,1281,2848,1202,3346.17229084218,25
14900,AVx8ZLq2-R03vmj0Dxxs,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:15.189Z,2017-06-06T07:53:14.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,10.5.181.34,-90.0,18.0,1496735594.0,1.189,1281,2848,1202,3346.17229084218,25
14902,AVx8ZLqw-R03vmj0Dxxq,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:15.183Z,2017-06-06T07:53:14.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,10.5.181.27,-94.0,27.5,1496735594.0,1.183,1281,2848,1202,3346.17229084218,25
14903,AVx8ZLqh-R03vmj0Dxxp,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:15.167Z,2017-06-06T07:53:14.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,192.168.89.130,-121.2,-2.2,1496735594.0,1.167,1281,2848,1202,3346.17229084218,25
14904,AVx8ZLqJ-R03vmj0Dxxo,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:15.144Z,2017-06-06T07:53:14.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,10.5.161.178,-129.5,-8.5,1496735594.0,1.144,1281,2848,1202,3346.17229084218,25
14834,AVx8ZQlo-R03vmj0Dxyy,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:35.335Z,2017-06-06T07:53:17.000Z,15,fc000105220bae9019,yilan,宜蘭市中山路二段,02,192.168.0.225,-89.0,25.0,1496735597.0,18.335,1281,2850,-28498,28668.78903965077,25
14878,AVx8ZM2S-R03vmj0DxyC,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:20.017Z,2017-06-06T07:53:18.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,192.168.11.9,-73.0,27.0,1496735598.0,2.017,1281,2848,1202,3346.17229084218,25
14883,AVx8ZMg_-R03vmj0Dxx9,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:18.654Z,2017-06-06T07:53:18.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,10.5.181.9,-98.0,21.3,1496735598.0,0.654,1281,2848,1202,3346.17229084218,25
14884,AVx8ZMgz-R03vmj0Dxx8,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:18.642Z,2017-06-06T07:53:18.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,10.5.182.13,-115.2,-1.2,1496735598.0,0.642,1281,2848,1202,3346.17229084218,25
14885,AVx8ZMfp-R03vmj0Dxx7,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:18.568Z,2017-06-06T07:53:18.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,10.5.180.8,-135.0,-15.0,1496735598.0,0.568,1281,2848,1202,3346.17229084218,25
14886,AVx8ZMfk-R03vmj0Dxx6,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:18.563Z,2017-06-06T07:53:18.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,10.5.202.27,-103.0,8.3,1496735598.0,0.563,1281,2848,1202,3346.17229084218,25
14887,AVx8ZMfR-R03vmj0Dxx5,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:18.544Z,2017-06-06T07:53:18.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,10.5.151.2,-47.0,25.0,1496735598.0,0.544,1281,2848,1202,3346.17229084218,25
14888,AVx8ZMew-R03vmj0Dxx4,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:18.511Z,2017-06-06T07:53:18.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,192.168.0.3,-48.0,25.0,1496735598.0,0.511,1281,2848,1202,3346.17229084218,25
14890,AVx8ZMed-R03vmj0Dxx2,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:18.492Z,2017-06-06T07:53:18.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,10.5.181.27,-102.0,17.0,1496735598.0,0.492,1281,2848,1202,3346.17229084218,25
14891,AVx8ZMd6-R03vmj0Dxx1,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:18.456Z,2017-06-06T07:53:18.000Z,9,fc000105200bb20419,yilan,宜蘭市中山路二段,02,10.5.181.34,-102.0,13.0,1496735598.0,0.456,1281,2848,1202,3346.17229084218,25
14873,AVx8ZNCl-R03vmj0DxyH,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:20.804Z,2017-06-06T07:53:19.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,192.168.11.9,-72.0,25.0,1496735599.0,1.804,1281,2850,929,3259.831590742074,25
14874,AVx8ZM4--R03vmj0DxyG,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:20.189Z,2017-06-06T07:53:19.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,10.5.180.8,-135.8,-16.8,1496735599.0,1.189,1281,2850,929,3259.831590742074,25
14875,AVx8ZM4v-R03vmj0DxyF,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:20.173Z,2017-06-06T07:53:19.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,10.5.182.13,-116.0,0.5,1496735599.0,1.173,1281,2850,929,3259.831590742074,25
14876,AVx8ZM26-R03vmj0DxyE,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:20.057Z,2017-06-06T07:53:19.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,10.5.202.27,-102.0,18.8,1496735599.0,1.057,1281,2850,929,3259.831590742074,25
14877,AVx8ZM2w-R03vmj0DxyD,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:20.047Z,2017-06-06T07:53:19.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,10.5.151.2,-47.0,27.0,1496735599.0,1.047,1281,2850,929,3259.831590742074,25
14879,AVx8ZM2K-R03vmj0DxyB,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:20.009Z,2017-06-06T07:53:19.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,192.168.0.3,-47.0,20.5,1496735599.0,1.009,1281,2850,929,3259.831590742074,25
14881,AVx8ZM1k-R03vmj0Dxx_,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:19.971Z,2017-06-06T07:53:19.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,10.5.181.34,-94.0,27.5,1496735599.0,0.971,1281,2850,929,3259.831590742074,25
14882,AVx8ZM1f-R03vmj0Dxx-,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:19.966Z,2017-06-06T07:53:19.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,10.5.181.27,-100.0,18.8,1496735599.0,0.966,1281,2850,929,3259.831590742074,25
14824,AVx8ZRXM-R03vmj0Dxy9,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:38.507Z,2017-06-06T07:53:20.000Z,15,fc000105220bae9019,yilan,宜蘭市中山路二段,02,192.168.0.225,-89.0,23.0,1496735600.0,18.507,1281,2850,-28498,28668.78903965077,25
14860,AVx8ZNxq-R03vmj0DxyU,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:23.817Z,2017-06-06T07:53:22.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,10.5.202.27,-95.0,15.0,1496735602.0,1.817,1281,2850,929,3259.831590742074,25
14861,AVx8ZNxS-R03vmj0DxyT,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:23.793Z,2017-06-06T07:53:22.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,192.168.11.9,-78.0,32.0,1496735602.0,1.793,1281,2850,929,3259.831590742074,25
14862,AVx8ZNth-R03vmj0DxyS,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:23.552Z,2017-06-06T07:53:22.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,10.5.181.27,-100.0,23.8,1496735602.0,1.552,1281,2850,929,3259.831590742074,25
14863,AVx8ZNqb-R03vmj0DxyR,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:23.354Z,2017-06-06T07:53:22.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,10.5.151.2,-65.0,25.8,1496735602.0,1.354,1281,2850,929,3259.831590742074,25
14864,AVx8ZNqQ-R03vmj0DxyQ,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:23.343Z,2017-06-06T07:53:22.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,10.5.181.64,-101.0,12.5,1496735602.0,1.343,1281,2850,929,3259.831590742074,25
14865,AVx8ZNp--R03vmj0DxyP,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:23.325Z,2017-06-06T07:53:22.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,10.5.180.17,-102.0,7.5,1496735602.0,1.325,1281,2850,929,3259.831590742074,25
14866,AVx8ZNpx-R03vmj0DxyO,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:23.312Z,2017-06-06T07:53:22.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,10.5.181.9,-94.0,24.5,1496735602.0,1.312,1281,2850,929,3259.831590742074,25
14868,AVx8ZNpa-R03vmj0DxyM,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:23.289Z,2017-06-06T07:53:22.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,192.168.89.130,-123.8,-2.8,1496735602.0,1.289,1281,2850,929,3259.831590742074,25
14869,AVx8ZNpQ-R03vmj0DxyL,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:23.279Z,2017-06-06T07:53:22.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,10.5.182.13,-113.0,3.8,1496735602.0,1.279,1281,2850,929,3259.831590742074,25
14870,AVx8ZNpL-R03vmj0DxyK,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:23.274Z,2017-06-06T07:53:22.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,192.168.0.3,-47.0,29.5,1496735602.0,1.274,1281,2850,929,3259.831590742074,25
14871,AVx8ZNo8-R03vmj0DxyJ,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:23.258Z,2017-06-06T07:53:22.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,10.5.181.34,-90.0,28.8,1496735602.0,1.258,1281,2850,929,3259.831590742074,25
14872,AVx8ZNo2-R03vmj0DxyI,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:23.253Z,2017-06-06T07:53:22.000Z,11,fc000105220ba10319,yilan,宜蘭市中山路二段,02,10.5.161.178,-135.5,-11.5,1496735602.0,1.253,1281,2850,929,3259.831590742074,25
14807,AVx8ZRwD-R03vmj0DxzP,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:40.096Z,2017-06-06T07:53:22.000Z,17,fc000105210bae3f19,yilan,宜蘭市中山路二段,02,192.168.0.225,-93.0,22.5,1496735602.0,18.096,1281,2849,16302,16598.583252796005,25
14851,AVx8ZOQq-R03vmj0Dxye,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:25.801Z,2017-06-06T07:53:24.000Z,13,fc000105220bb00319,yilan,宜蘭市中山路二段,02,10.5.181.9,-94.0,16.3,1496735604.0,1.801,1281,2850,944,3264.1380179152966,25
14852,AVx8ZOM2-R03vmj0Dxyd,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:25.557Z,2017-06-06T07:53:24.000Z,13,fc000105220bb00319,yilan,宜蘭市中山路二段,02,10.5.151.2,-65.0,27.0,1496735604.0,1.557,1281,2850,944,3264.1380179152966,25
14853,AVx8ZOMB-R03vmj0Dxyc,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:25.504Z,2017-06-06T07:53:24.000Z,13,fc000105220bb00319,yilan,宜蘭市中山路二段,02,10.5.182.13,-114.8,-0.8,1496735604.0,1.504,1281,2850,944,3264.1380179152966,25
14854,AVx8ZOKY-R03vmj0Dxyb,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:25.399Z,2017-06-06T07:53:24.000Z,13,fc000105220bb00319,yilan,宜蘭市中山路二段,02,10.5.202.27,-109.0,10.8,1496735604.0,1.399,1281,2850,944,3264.1380179152966,25
14855,AVx8ZOKW-R03vmj0Dxya,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:25.397Z,2017-06-06T07:53:24.000Z,13,fc000105220bb00319,yilan,宜蘭市中山路二段,02,10.5.181.64,-101.0,17.0,1496735604.0,1.397,1281,2850,944,3264.1380179152966,25
14856,AVx8ZOJr-R03vmj0DxyZ,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:25.352Z,2017-06-06T07:53:24.000Z,13,fc000105220bb00319,yilan,宜蘭市中山路二段,02,10.5.180.17,-101.0,22.5,1496735604.0,1.352,1281,2850,944,3264.1380179152966,25
14850,AVx8ZOWs-R03vmj0Dxyg,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:26.187Z,2017-06-06T07:53:25.000Z,13,fc000105220bb00319,yilan,宜蘭市中山路二段,02,192.168.11.9,-82.0,27.5,1496735605.0,1.187,1281,2850,944,3264.1380179152966,25
14857,AVx8ZOJT-R03vmj0DxyY,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:25.330Z,2017-06-06T07:53:25.000Z,13,fc000105220bb00319,yilan,宜蘭市中山路二段,02,192.168.0.3,-48.0,28.0,1496735605.0,0.33,1281,2850,944,3264.1380179152966,25
14858,AVx8ZOI--R03vmj0DxyX,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:25.309Z,2017-06-06T07:53:25.000Z,13,fc000105220bb00319,yilan,宜蘭市中山路二段,02,10.5.181.27,-101.0,27.5,1496735605.0,0.309,1281,2850,944,3264.1380179152966,25
14859,AVx8ZOI9-R03vmj0DxyW,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:25.308Z,2017-06-06T07:53:25.000Z,13,fc000105220bb00319,yilan,宜蘭市中山路二段,02,192.168.89.130,-121.5,-1.5,1496735605.0,0.308,1281,2850,944,3264.1380179152966,25
14799,AVx8ZShg-R03vmj0DxzY,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:43.262Z,2017-06-06T07:53:25.000Z,17,fc000105210bae3f19,yilan,宜蘭市中山路二段,02,192.168.0.225,-90.0,18.0,1496735605.0,18.262,1281,2849,16302,16598.583252796005,25
14793,AVx8ZTB5-R03vmj0Dxzf,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:45.336Z,2017-06-06T07:53:27.000Z,19,fc000105230bac3f1a,yilan,宜蘭市中山路二段,02,192.168.0.225,-94.0,19.5,1496735607.0,18.336,1281,2851,16300,16596.9624329273,26
14840,AVx8ZPLJ-R03vmj0Dxyr,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:29.543Z,2017-06-06T07:53:28.000Z,13,fc000105220bb00319,yilan,宜蘭市中山路二段,02,192.168.11.9,-78.0,27.0,1496735608.0,1.543,1281,2850,944,3264.1380179152966,25
14841,AVx8ZO97-R03vmj0Dxyq,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:28.698Z,2017-06-06T07:53:28.000Z,13,fc000105220bb00319,yilan,宜蘭市中山路二段,02,10.5.202.27,-90.0,28.8,1496735608.0,0.698,1281,2850,944,3264.1380179152966,25
14842,AVx8ZO9w-R03vmj0Dxyp,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:28.687Z,2017-06-06T07:53:28.000Z,13,fc000105220bb00319,yilan,宜蘭市中山路二段,02,10.5.181.9,-108.0,11.3,1496735608.0,0.687,1281,2850,944,3264.1380179152966,25
14843,AVx8ZO9L-R03vmj0Dxyo,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:28.649Z,2017-06-06T07:53:28.000Z,13,fc000105220bb00319,yilan,宜蘭市中山路二段,02,10.5.151.2,-42.0,25.0,1496735608.0,0.649,1281,2850,944,3264.1380179152966,25
14844,AVx8ZO9G-R03vmj0Dxyn,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:28.644Z,2017-06-06T07:53:28.000Z,13,fc000105220bb00319,yilan,宜蘭市中山路二段,02,10.5.180.8,-134.3,-14.3,1496735608.0,0.644,1281,2850,944,3264.1380179152966,25
14846,AVx8ZO8u-R03vmj0Dxyl,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:28.621Z,2017-06-06T07:53:28.000Z,13,fc000105220bb00319,yilan,宜蘭市中山路二段,02,10.5.182.13,-112.0,5.5,1496735608.0,0.621,1281,2850,944,3264.1380179152966,25
14847,AVx8ZO8s-R03vmj0Dxyk,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:28.619Z,2017-06-06T07:53:28.000Z,13,fc000105220bb00319,yilan,宜蘭市中山路二段,02,192.168.0.3,-40.0,21.2,1496735608.0,0.619,1281,2850,944,3264.1380179152966,25
14848,AVx8ZO8M-R03vmj0Dxyj,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:28.587Z,2017-06-06T07:53:28.000Z,13,fc000105220bb00319,yilan,宜蘭市中山路二段,02,10.5.181.34,-88.0,19.5,1496735608.0,0.587,1281,2850,944,3264.1380179152966,25
14849,AVx8ZO8F-R03vmj0Dxyi,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:28.580Z,2017-06-06T07:53:28.000Z,13,fc000105220bb00319,yilan,宜蘭市中山路二段,02,10.5.181.27,-101.0,18.0,1496735608.0,0.58,1281,2850,944,3264.1380179152966,25
14780,AVx8ZT0D-R03vmj0Dxzs,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:48.545Z,2017-06-06T07:53:31.000Z,19,fc000105230bac3f1a,yilan,宜蘭市中山路二段,02,192.168.0.225,-87.0,23.0,1496735611.0,17.545,1281,2851,16300,16596.9624329273,26
14828,AVx8ZQo4-R03vmj0Dxy4,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:35.543Z,2017-06-06T07:53:34.000Z,15,fc000105220bae9019,yilan,宜蘭市中山路二段,02,10.5.202.27,-90.0,28.8,1496735614.0,1.543,1281,2850,-28498,28668.78903965077,25
14829,AVx8ZQmR-R03vmj0Dxy3,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:35.376Z,2017-06-06T07:53:34.000Z,15,fc000105220bae9019,yilan,宜蘭市中山路二段,02,10.5.181.9,-95.0,22.0,1496735614.0,1.376,1281,2850,-28498,28668.78903965077,25
14830,AVx8ZQmM-R03vmj0Dxy2,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:35.371Z,2017-06-06T07:53:34.000Z,15,fc000105220bae9019,yilan,宜蘭市中山路二段,02,10.5.181.64,-108.0,12.5,1496735614.0,1.371,1281,2850,-28498,28668.78903965077,25
14832,AVx8ZQl9-R03vmj0Dxy0,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:35.356Z,2017-06-06T07:53:34.000Z,15,fc000105220bae9019,yilan,宜蘭市中山路二段,02,10.5.151.2,-59.0,22.0,1496735614.0,1.356,1281,2850,-28498,28668.78903965077,25
14833,AVx8ZQl3-R03vmj0Dxyz,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:35.350Z,2017-06-06T07:53:34.000Z,15,fc000105220bae9019,yilan,宜蘭市中山路二段,02,10.5.180.17,-96.0,23.3,1496735614.0,1.35,1281,2850,-28498,28668.78903965077,25
14827,AVx8ZQwh-R03vmj0Dxy5,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:36.032Z,2017-06-06T07:53:35.000Z,15,fc000105220bae9019,yilan,宜蘭市中山路二段,02,192.168.11.9,-74.0,29.5,1496735615.0,1.032,1281,2850,-28498,28668.78903965077,25
14831,AVx8ZQmC-R03vmj0Dxy1,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:35.361Z,2017-06-06T07:53:35.000Z,15,fc000105220bae9019,yilan,宜蘭市中山路二段,02,192.168.0.3,-62.0,22.5,1496735615.0,0.361,1281,2850,-28498,28668.78903965077,25
14835,AVx8ZQlb-R03vmj0Dxyx,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:35.320Z,2017-06-06T07:53:35.000Z,15,fc000105220bae9019,yilan,宜蘭市中山路二段,02,10.5.181.27,-101.0,25.5,1496735615.0,0.32,1281,2850,-28498,28668.78903965077,25
14836,AVx8ZQlL-R03vmj0Dxyw,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:35.306Z,2017-06-06T07:53:35.000Z,15,fc000105220bae9019,yilan,宜蘭市中山路二段,02,192.168.89.130,-119.8,-1.8,1496735615.0,0.306,1281,2850,-28498,28668.78903965077,25
14837,AVx8ZQlK-R03vmj0Dxyv,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:35.305Z,2017-06-06T07:53:35.000Z,15,fc000105220bae9019,yilan,宜蘭市中山路二段,02,10.5.182.13,-112.0,-1.0,1496735615.0,0.305,1281,2850,-28498,28668.78903965077,25
14838,AVx8ZQlI-R03vmj0Dxyu,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:35.303Z,2017-06-06T07:53:35.000Z,15,fc000105220bae9019,yilan,宜蘭市中山路二段,02,10.5.181.34,-94.0,22.5,1496735615.0,0.303,1281,2850,-28498,28668.78903965077,25
14839,AVx8ZQlH-R03vmj0Dxyt,parking_record_index_v2,101a0d0100c0,2017-06-06T07:53:35.302Z,2017-06-06T07:53:35.000Z,15,fc000105220bae9019,yilan,宜蘭市中山路二段,02,10.5.161.178,-118.8,-0.8,1496735615.0,0.302,1281,2850,-28498,28668.78903965077,25
