,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
85,AV3J4sPy-R03vmj0OxhU,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:28.017Z,2017-08-10T02:03:03.000Z,45,fcffff0745ffe9ffa0ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-105.2,-2.2,1502330583.0,85.01700000000001,-187,-23,-96,211.45685139053782,27
86,AV3J4snt-R03vmj0Oxhd,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:29.548Z,2017-08-10T02:03:06.000Z,46,fcffff0745ffe8ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-107.2,-4.2,1502330586.0,83.54799999999999,-187,-24,-94,210.6679852279411,27
87,AV3J4Y10-R03vmj0OxcK,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:08.530Z,2017-08-10T02:03:08.000Z,21,fcffff0746ffebffa0ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-102.0,2.5,1502330588.0,0.53,-186,-21,-96,210.3639702990985,27
88,AV3J4Y1t-R03vmj0OxcJ,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:08.524Z,2017-08-10T02:03:08.000Z,21,fcffff0746ffebffa0ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-66.0,31.2,1502330588.0,0.524,-186,-21,-96,210.3639702990985,27
89,AV3J4Y1n-R03vmj0OxcI,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:08.518Z,2017-08-10T02:03:08.000Z,21,fcffff0746ffebffa0ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-112.0,2.0,1502330588.0,0.518,-186,-21,-96,210.3639702990985,27
90,AV3J4Y1F-R03vmj0OxcH,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:08.482Z,2017-08-10T02:03:08.000Z,21,fcffff0746ffebffa0ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-111.0,13.0,1502330588.0,0.48200000000000004,-186,-21,-96,210.3639702990985,27
91,AV3J4ttv-R03vmj0Oxht,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:34.030Z,2017-08-10T02:03:09.000Z,47,fcffff0745ffe8ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-102.0,8.8,1502330589.0,85.03,-187,-24,-94,210.6679852279411,27
92,AV3J4Zkn-R03vmj0OxcZ,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:11.526Z,2017-08-10T02:03:11.000Z,22,fcffff0745ffeaffa1ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,29.5,1502330591.0,0.526,-187,-22,-95,210.8980796498631,27
93,AV3J4ZkK-R03vmj0OxcY,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:11.496Z,2017-08-10T02:03:11.000Z,22,fcffff0745ffeaffa1ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-113.0,11.2,1502330591.0,0.496,-187,-22,-95,210.8980796498631,27
94,AV3J4Zjv-R03vmj0OxcX,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:11.470Z,2017-08-10T02:03:11.000Z,22,fcffff0745ffeaffa1ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-107.0,5.5,1502330591.0,0.47,-187,-22,-95,210.8980796498631,27
95,AV3J4uEu-R03vmj0Oxh0,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:35.500Z,2017-08-10T02:03:12.000Z,48,fcffff0745ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-92.0,8.8,1502330592.0,83.5,-187,-24,-93,210.22369038716832,27
96,AV3J4bB2-R03vmj0Oxcw,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:17.493Z,2017-08-10T02:03:17.000Z,24,fcffff0745ffeaffa2ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-75.0,25.5,1502330597.0,0.493,-187,-22,-94,210.449518887547,27
97,AV3J4vku-R03vmj0OxiQ,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:41.645Z,2017-08-10T02:03:18.000Z,50,fcffff0745ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-107.8,-4.8,1502330598.0,83.645,-187,-24,-93,210.22369038716832,27
98,AV3J4b1d-R03vmj0Oxc5,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:20.796Z,2017-08-10T02:03:20.000Z,25,fcffff0745ffeaffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-104.3,-2.3,1502330600.0,0.7959999999999999,-187,-22,-94,210.449518887547,27
99,AV3J4bxQ-R03vmj0Oxc4,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:20.527Z,2017-08-10T02:03:20.000Z,25,fcffff0745ffeaffa2ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-67.0,27.0,1502330600.0,0.527,-187,-22,-94,210.449518887547,27
100,AV3J4bxN-R03vmj0Oxc3,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:20.523Z,2017-08-10T02:03:20.000Z,25,fcffff0745ffeaffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-120.0,8.0,1502330600.0,0.523,-187,-22,-94,210.449518887547,27
101,AV3J4bxF-R03vmj0Oxc2,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:20.516Z,2017-08-10T02:03:20.000Z,25,fcffff0745ffeaffa2ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-114.0,8.0,1502330600.0,0.516,-187,-22,-94,210.449518887547,27
102,AV3J4cfx-R03vmj0OxdB,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:23.503Z,2017-08-10T02:03:23.000Z,26,fcffff0745ffeaffa3ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-69.0,30.5,1502330603.0,0.503,-187,-22,-93,210.00476185077332,27
103,AV3J4xAN-R03vmj0Oxir,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:47.500Z,2017-08-10T02:03:24.000Z,52,fcffff0745ffeaffa3ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-92.0,4.5,1502330604.0,83.5,-187,-22,-93,210.00476185077332,27
104,AV3J4dPK-R03vmj0OxdK,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:26.537Z,2017-08-10T02:03:26.000Z,27,fcffff0746ffe9ffa3ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-119.0,10.0,1502330606.0,0.537,-186,-23,-93,209.22236974090507,27
105,AV3J4dOy-R03vmj0OxdJ,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:26.513Z,2017-08-10T02:03:26.000Z,27,fcffff0746ffe9ffa3ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-66.0,27.0,1502330606.0,0.513,-186,-23,-93,209.22236974090507,27
106,AV3J4dOa-R03vmj0OxdI,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:26.489Z,2017-08-10T02:03:26.000Z,27,fcffff0746ffe9ffa3ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-111.0,3.0,1502330606.0,0.489,-186,-23,-93,209.22236974090507,27
107,AV3J4xwh-R03vmj0Oxi5,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:50.592Z,2017-08-10T02:03:27.000Z,53,fcffff0745ffeaffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-101.0,7.5,1502330607.0,83.59200000000001,-187,-22,-94,210.449518887547,27
108,AV3J4d-b-R03vmj0Oxda,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:29.562Z,2017-08-10T02:03:29.000Z,28,fcffff0746ffe9ffa3ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-101.0,7.0,1502330609.0,0.562,-186,-23,-93,209.22236974090507,27
109,AV3J4d-O-R03vmj0OxdZ,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:29.549Z,2017-08-10T02:03:29.000Z,28,fcffff0746ffe9ffa3ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-120.0,5.5,1502330609.0,0.5489999999999999,-186,-23,-93,209.22236974090507,27
110,AV3J4d9s-R03vmj0OxdY,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:29.515Z,2017-08-10T02:03:29.000Z,28,fcffff0746ffe9ffa3ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-67.0,28.8,1502330609.0,0.515,-186,-23,-93,209.22236974090507,27
111,AV3J4d9D-R03vmj0OxdX,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:29.474Z,2017-08-10T02:03:29.000Z,28,fcffff0746ffe9ffa3ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-109.0,10.0,1502330609.0,0.474,-186,-23,-93,209.22236974090507,27
112,AV3J4esR-R03vmj0Oxdl,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:32.496Z,2017-08-10T02:03:32.000Z,29,fcffff0746ffe9ffa3ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-72.0,32.0,1502330612.0,0.496,-186,-23,-93,209.22236974090507,27
113,AV3J4zNT-R03vmj0OxjM,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:56.530Z,2017-08-10T02:03:33.000Z,55,fcffff0745ffebffa1ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.225,-103.0,7.0,1502330613.0,83.53,-187,-21,-95,210.7961100210343,27
114,AV3J4fbY-R03vmj0Oxdw,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:35.510Z,2017-08-10T02:03:35.000Z,30,fcffff0746ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-64.0,32.5,1502330615.0,0.51,-186,-24,-93,209.3346602930341,27
115,AV3J403K-R03vmj0Oxju,parking_record_index_v2,101a0d0100cb,2017-08-10T02:05:03.304Z,2017-08-10T02:03:40.000Z,57,fcffff07771b0008a0ff8e,yilan,宜蘭市中山路二段,1007,192.168.0.225,-105.8,-4.8,1502330620.0,83.304,7031,2048,-96,7323.829667598776,142
116,AV3J4iW5-R03vmj0OxeW,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:47.512Z,2017-08-10T02:03:47.000Z,32,fcffff0746ffe7ffa3ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-63.0,29.5,1502330627.0,0.512,-186,-25,-93,209.45166506857854,27
117,AV3J4jIH-R03vmj0Oxed,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:50.662Z,2017-08-10T02:03:50.000Z,33,fcffff0746ffe7ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-100.0,8.8,1502330630.0,0.662,-186,-25,-94,209.8975940786364,27
118,AV3J4jGs-R03vmj0Oxec,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:50.571Z,2017-08-10T02:03:50.000Z,33,fcffff0746ffe7ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-113.0,15.5,1502330630.0,0.5710000000000001,-186,-25,-94,209.8975940786364,27
119,AV3J4jGE-R03vmj0Oxeb,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:50.531Z,2017-08-10T02:03:50.000Z,33,fcffff0746ffe7ffa2ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-64.0,29.5,1502330630.0,0.531,-186,-25,-94,209.8975940786364,27
120,AV3J4j8H-R03vmj0Oxev,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:53.989Z,2017-08-10T02:03:53.000Z,34,fcffff0746ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-114.0,7.0,1502330633.0,0.9890000000000001,-186,-24,-93,209.3346602930341,27
121,AV3J4j7O-R03vmj0Oxeu,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:53.933Z,2017-08-10T02:03:53.000Z,34,fcffff0746ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-119.0,15.5,1502330633.0,0.9329999999999999,-186,-24,-93,209.3346602930341,27
122,AV3J4j1V-R03vmj0Oxep,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:53.556Z,2017-08-10T02:03:53.000Z,34,fcffff0746ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-54.0,30.0,1502330633.0,0.556,-186,-24,-93,209.3346602930341,27
123,AV3J4klX-R03vmj0Oxe4,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:56.630Z,2017-08-10T02:03:56.000Z,35,fcffff0746ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-94.0,7.5,1502330636.0,0.63,-186,-24,-93,209.3346602930341,27
124,AV3J4kj5-R03vmj0Oxe3,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:56.535Z,2017-08-10T02:03:56.000Z,35,fcffff0746ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-120.5,-6.5,1502330636.0,0.535,-186,-24,-93,209.3346602930341,27
125,AV3J4kjs-R03vmj0Oxe2,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:56.523Z,2017-08-10T02:03:56.000Z,35,fcffff0746ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-64.0,27.0,1502330636.0,0.523,-186,-24,-93,209.3346602930341,27
126,AV3J4kjo-R03vmj0Oxe1,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:56.519Z,2017-08-10T02:03:56.000Z,35,fcffff0746ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-108.0,13.0,1502330636.0,0.519,-186,-24,-93,209.3346602930341,27
127,AV3J4lTR-R03vmj0OxfR,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:59.567Z,2017-08-10T02:03:59.000Z,36,fcffff0746ffe9ffa1ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-102.0,7.5,1502330639.0,0.5670000000000001,-186,-23,-95,210.1190138945069,27
128,AV3J4lTM-R03vmj0OxfQ,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:59.563Z,2017-08-10T02:03:59.000Z,36,fcffff0746ffe9ffa1ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-119.0,15.5,1502330639.0,0.563,-186,-23,-95,210.1190138945069,27
129,AV3J4lS4-R03vmj0OxfP,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:59.542Z,2017-08-10T02:03:59.000Z,36,fcffff0746ffe9ffa1ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-123.0,-6.0,1502330639.0,0.542,-186,-23,-95,210.1190138945069,27
130,AV3J4lSx-R03vmj0OxfO,parking_record_index_v2,101a0d0100cb,2017-08-10T02:03:59.536Z,2017-08-10T02:03:59.000Z,36,fcffff0746ffe9ffa1ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-62.0,30.5,1502330639.0,0.536,-186,-23,-95,210.1190138945069,27
131,AV3J4mBn-R03vmj0Oxfh,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:02.534Z,2017-08-10T02:04:02.000Z,37,fcffff0745ffe9ffa0ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-99.0,8.3,1502330642.0,0.534,-187,-23,-96,211.45685139053782,27
132,AV3J4mA3-R03vmj0Oxfg,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:02.486Z,2017-08-10T02:04:02.000Z,37,fcffff0745ffe9ffa0ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-113.5,-0.5,1502330642.0,0.486,-187,-23,-96,211.45685139053782,27
133,AV3J4mAq-R03vmj0Oxff,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:02.472Z,2017-08-10T02:04:02.000Z,37,fcffff0745ffe9ffa0ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-65.0,28.8,1502330642.0,0.47200000000000003,-187,-23,-96,211.45685139053782,27
134,AV3J4mxT-R03vmj0Oxft,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:05.586Z,2017-08-10T02:04:05.000Z,38,fcffff0745ffe9ffa0ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-107.0,10.8,1502330645.0,0.586,-187,-23,-96,211.45685139053782,27
135,AV3J4mwb-R03vmj0Oxfs,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:05.529Z,2017-08-10T02:04:05.000Z,38,fcffff0745ffe9ffa0ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-119.0,-4.0,1502330645.0,0.529,-187,-23,-96,211.45685139053782,27
136,AV3J4mwF-R03vmj0Oxfr,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:05.508Z,2017-08-10T02:04:05.000Z,38,fcffff0745ffe9ffa0ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-63.0,29.5,1502330645.0,0.508,-187,-23,-96,211.45685139053782,27
137,AV3J4mvs-R03vmj0Oxfq,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:05.482Z,2017-08-10T02:04:05.000Z,38,fcffff0745ffe9ffa0ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-117.0,17.0,1502330645.0,0.48200000000000004,-187,-23,-96,211.45685139053782,27
138,AV3J4ne2-R03vmj0Oxf3,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:08.501Z,2017-08-10T02:04:08.000Z,39,fcffff0745ffe8ffa1ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-65.0,31.2,1502330648.0,0.501,-187,-24,-95,211.11608181282642,27
139,AV3J4oOm-R03vmj0OxgB,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:11.556Z,2017-08-10T02:04:11.000Z,40,fcffff0745ffe8ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-105.0,5.8,1502330651.0,0.556,-187,-24,-94,210.6679852279411,27
140,AV3J4oOB-R03vmj0OxgA,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:11.520Z,2017-08-10T02:04:11.000Z,40,fcffff0745ffe8ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-119.0,15.5,1502330651.0,0.52,-187,-24,-94,210.6679852279411,27
141,AV3J4oOA-R03vmj0Oxf_,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:11.519Z,2017-08-10T02:04:11.000Z,40,fcffff0745ffe8ffa2ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-62.0,30.5,1502330651.0,0.519,-187,-24,-94,210.6679852279411,27
142,AV3J4oN3-R03vmj0Oxf-,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:11.510Z,2017-08-10T02:04:11.000Z,40,fcffff0745ffe8ffa2ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-118.5,-3.5,1502330651.0,0.51,-187,-24,-94,210.6679852279411,27
143,AV3J4pAO-R03vmj0OxgR,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:14.733Z,2017-08-10T02:04:14.000Z,41,fcffff0745ffe8ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-103.5,-9.5,1502330654.0,0.733,-187,-24,-94,210.6679852279411,27
144,AV3J4o9G-R03vmj0OxgP,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:14.532Z,2017-08-10T02:04:14.000Z,41,fcffff0745ffe8ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-109.0,15.0,1502330654.0,0.532,-187,-24,-94,210.6679852279411,27
145,AV3J4o86-R03vmj0OxgO,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:14.521Z,2017-08-10T02:04:14.000Z,41,fcffff0745ffe8ffa2ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-118.2,-4.2,1502330654.0,0.521,-187,-24,-94,210.6679852279411,27
146,AV3J4o8N-R03vmj0OxgN,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:14.476Z,2017-08-10T02:04:14.000Z,41,fcffff0745ffe8ffa2ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-63.0,29.5,1502330654.0,0.47600000000000003,-187,-24,-94,210.6679852279411,27
147,AV3J4pre-R03vmj0Oxgi,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:17.501Z,2017-08-10T02:04:17.000Z,42,fcffff0745ffe9ffa1ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-117.0,12.0,1502330657.0,0.501,-187,-23,-95,211.00473928326824,27
148,AV3J4prW-R03vmj0Oxgh,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:17.493Z,2017-08-10T02:04:17.000Z,42,fcffff0745ffe9ffa1ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-64.0,30.5,1502330657.0,0.493,-187,-23,-95,211.00473928326824,27
149,AV3J4prB-R03vmj0Oxgg,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:17.472Z,2017-08-10T02:04:17.000Z,42,fcffff0745ffe9ffa1ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-114.0,3.0,1502330657.0,0.47200000000000003,-187,-23,-95,211.00473928326824,27
150,AV3J4p6O-R03vmj0Oxgl,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:18.445Z,2017-08-10T02:04:18.000Z,42,fcffff0745ffe9ffa1ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-101.0,8.8,1502330658.0,0.445,-187,-23,-95,211.00473928326824,27
151,AV3J4qdK-R03vmj0Oxgy,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:20.681Z,2017-08-10T02:04:20.000Z,43,fcffff0745ffeaffa0ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-62.0,30.0,1502330660.0,0.6809999999999999,-187,-22,-96,211.35041991914755,27
152,AV3J4rK5-R03vmj0OxhB,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:23.608Z,2017-08-10T02:04:23.000Z,44,fcffff0745ffeaffa0ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-113.0,3.8,1502330663.0,0.608,-187,-22,-96,211.35041991914755,27
153,AV3J4rKI-R03vmj0Oxg_,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:23.559Z,2017-08-10T02:04:23.000Z,44,fcffff0745ffeaffa0ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-117.0,13.0,1502330663.0,0.5589999999999999,-187,-22,-96,211.35041991914755,27
154,AV3J4rJg-R03vmj0Oxg-,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:23.518Z,2017-08-10T02:04:23.000Z,44,fcffff0745ffeaffa0ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-63.0,28.8,1502330663.0,0.518,-187,-22,-96,211.35041991914755,27
155,AV3J4r5Q-R03vmj0OxhQ,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:26.575Z,2017-08-10T02:04:26.000Z,45,fcffff0745ffe9ffa0ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-64.0,27.5,1502330666.0,0.575,-187,-23,-96,211.45685139053782,27
156,AV3J4r4H-R03vmj0OxhP,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:26.502Z,2017-08-10T02:04:26.000Z,45,fcffff0745ffe9ffa0ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-112.0,6.2,1502330666.0,0.502,-187,-23,-96,211.45685139053782,27
157,AV3J4sn6-R03vmj0Oxhe,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:29.561Z,2017-08-10T02:04:29.000Z,46,fcffff0745ffe8ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-101.0,12.0,1502330669.0,0.561,-187,-24,-94,210.6679852279411,27
158,AV3J4snh-R03vmj0Oxhc,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:29.536Z,2017-08-10T02:04:29.000Z,46,fcffff0745ffe8ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-119.0,17.0,1502330669.0,0.536,-187,-24,-94,210.6679852279411,27
159,AV3J4sng-R03vmj0Oxhb,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:29.534Z,2017-08-10T02:04:29.000Z,46,fcffff0745ffe8ffa2ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-66.0,31.2,1502330669.0,0.534,-187,-24,-94,210.6679852279411,27
160,AV3J4smh-R03vmj0Oxha,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:29.467Z,2017-08-10T02:04:29.000Z,46,fcffff0745ffe8ffa2ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-115.0,2.5,1502330669.0,0.467,-187,-24,-94,210.6679852279411,27
161,AV3J4tWl-R03vmj0Oxhq,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:32.548Z,2017-08-10T02:04:32.000Z,47,fcffff0745ffe8ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-103.0,8.3,1502330672.0,0.5479999999999999,-187,-24,-94,210.6679852279411,27
162,AV3J4tWX-R03vmj0Oxhp,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:32.534Z,2017-08-10T02:04:32.000Z,47,fcffff0745ffe8ffa2ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-115.0,3.8,1502330672.0,0.534,-187,-24,-94,210.6679852279411,27
163,AV3J4tWM-R03vmj0Oxho,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:32.523Z,2017-08-10T02:04:32.000Z,47,fcffff0745ffe8ffa2ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-107.0,15.0,1502330672.0,0.523,-187,-24,-94,210.6679852279411,27
164,AV3J4tWE-R03vmj0Oxhn,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:32.515Z,2017-08-10T02:04:32.000Z,47,fcffff0745ffe8ffa2ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-65.0,23.8,1502330672.0,0.515,-187,-24,-94,210.6679852279411,27
165,AV3J4uFN-R03vmj0Oxh4,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:35.532Z,2017-08-10T02:04:35.000Z,48,fcffff0745ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,192.168.0.3,-109.0,17.0,1502330675.0,0.532,-187,-24,-93,210.22369038716832,27
166,AV3J4uFL-R03vmj0Oxh3,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:35.530Z,2017-08-10T02:04:35.000Z,48,fcffff0745ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,192.168.88.113,-93.0,13.3,1502330675.0,0.53,-187,-24,-93,210.22369038716832,27
167,AV3J4uE_-R03vmj0Oxh2,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:35.518Z,2017-08-10T02:04:35.000Z,48,fcffff0745ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,10.5.180.16,-114.5,-1.5,1502330675.0,0.518,-187,-24,-93,210.22369038716832,27
168,AV3J4uEw-R03vmj0Oxh1,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:35.503Z,2017-08-10T02:04:35.000Z,48,fcffff0745ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-66.0,33.8,1502330675.0,0.503,-187,-24,-93,210.22369038716832,27
169,AV3J4uz0-R03vmj0OxiA,parking_record_index_v2,101a0d0100cb,2017-08-10T02:04:38.514Z,2017-08-10T02:04:38.000Z,49,fcffff0745ffe8ffa3ff1b,yilan,宜蘭市中山路二段,1007,10.5.151.1,-65.0,33.8,1502330678.0,0.514,-187,-24,-93,210.22369038716832,27
